ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
156756,110.0,109.40,109.44,0.730,0.730,0.025,0.005,0.665,1
156856,110.0,109.40,109.43,0.731,0.731,0.025,0.005,0.665,1
156956,110.0,109.40,109.42,0.731,0.731,0.025,0.005,0.665,1
157056,110.0,109.40,109.42,0.732,0.732,0.025,0.005,0.665,1
157156,110.0,109.40,109.42,0.732,0.732,0.025,0.005,0.665,1
157256,110.0,109.40,109.41,0.732,0.732,0.025,0.005,0.668,1
157356,110.0,109.40,109.41,0.733,0.733,0.025,0.005,0.668,1
157456,110.0,109.40,109.41,0.733,0.733,0.025,0.005,0.668,1
157556,110.0,109.40,109.41,0.733,0.733,0.025,0.005,0.668,1
157656,110.0,109.40,109.41,0.734,0.734,0.025,0.005,0.668,1
157756,110.0,109.40,109.40,0.734,0.734,0.025,0.005,0.670,1
157856,110.0,109.40,109.40,0.734,0.734,0.025,0.005,0.670,1
157956,110.0,109.40,109.40,0.735,0.735,0.025,0.005,0.670,1
158056,110.0,109.40,109.40,0.735,0.735,0.025,0.005,0.670,1
158156,110.0,109.40,109.40,0.735,0.735,0.025,0.005,0.670,1
158256,110.0,109.40,109.40,0.736,0.736,0.025,0.005,0.670,1
158356,110.0,109.40,109.40,0.736,0.736,0.025,0.005,0.670,1
158456,110.0,109.40,109.40,0.736,0.736,0.025,0.005,0.670,1
158556,110.0,109.40,109.40,0.736,0.736,0.025,0.005,0.670,1
158656,110.0,109.40,109.40,0.737,0.737,0.025,0.005,0.670,1
158756,110.0,109.40,109.40,0.737,0.737,0.025,0.005,0.671,1
158856,110.0,109.40,109.40,0.737,0.737,0.025,0.005,0.671,1
158956,110.0,109.40,109.40,0.738,0.738,0.025,0.005,0.671,1
159056,110.0,109.40,109.40,0.738,0.738,0.025,0.005,0.671,1
159156,110.0,109.40,109.40,0.738,0.738,0.025,0.005,0.671,1
159256,110.0,109.40,109.40,0.739,0.739,0.025,0.005,0.665,1
159356,110.0,109.40,109.40,0.739,0.739,0.025,0.005,0.665,1
159456,110.0,109.40,109.40,0.739,0.739,0.025,0.005,0.665,1
159556,110.0,109.40,109.40,0.739,0.739,0.025,0.005,0.665,1
159656,110.0,109.40,109.40,0.740,0.740,0.025,0.005,0.665,1
159756,110.0,109.40,109.40,0.740,0.740,0.025,0.005,0.662,1
159856,110.0,109.40,109.40,0.740,0.740,0.025,0.005,0.662,1
159956,110.0,109.40,109.40,0.741,0.741,0.025,0.005,0.662,1
160056,110.0,109.40,109.40,0.741,0.741,0.025,0.005,0.662,1
160156,110.0,109.40,109.40,0.741,0.741,0.025,0.005,0.662,1
160256,110.0,109.40,109.40,0.742,0.742,0.025,0.005,0.666,1
160356,110.0,109.40,109.40,0.742,0.742,0.025,0.005,0.666,1
160456,110.0,109.40,109.40,0.742,0.742,0.025,0.005,0.666,1
160556,110.0,109.40,109.40,0.742,0.742,0.025,0.005,0.666,1
160656,110.0,109.40,109.40,0.743,0.743,0.025,0.005,0.666,1
160756,110.0,109.40,109.40,0.743,0.743,0.025,0.005,0.668,1
160856,110.0,108.50,109.22,0.748,0.748,0.025,0.005,0.668,1
160956,110.0,109.40,109.26,0.747,0.747,0.025,0.005,0.668,1
161056,110.0,108.50,109.10,0.752,0.752,0.025,0.005,0.668,1
161156,110.0,108.50,108.98,0.755,0.755,0.025,0.005,0.668,1
161256,110.0,108.50,108.89,0.758,0.758,0.025,0.005,0.670,1
161356,110.0,108.50,108.81,0.761,0.761,0.025,0.005,0.670,1
161456,110.0,109.40,108.93,0.758,0.758,0.025,0.005,0.670,1
161556,110.0,108.50,108.84,0.761,0.761,0.025,0.005,0.670,1
161656,110.0,108.50,108.77,0.763,0.763,0.025,0.005,0.670,1
161756,110.0,108.50,108.72,0.765,0.765,0.025,0.005,0.671,1
161856,110.0,108.50,108.68,0.767,0.767,0.025,0.005,0.671,1
161956,110.0,108.50,108.64,0.769,0.769,0.025,0.005,0.671,1
162056,110.0,109.40,108.79,0.765,0.765,0.025,0.005,0.671,1
162156,110.0,108.50,108.73,0.768,0.768,0.025,0.005,0.671,1
162256,110.0,109.40,108.87,0.765,0.765,0.025,0.005,0.671,1
162356,110.0,108.50,108.79,0.767,0.767,0.025,0.005,0.671,1
162456,110.0,108.50,108.73,0.769,0.769,0.025,0.005,0.671,1
162556,110.0,108.50,108.69,0.771,0.771,0.025,0.005,0.671,1
162656,110.0,108.50,108.65,0.773,0.773,0.025,0.005,0.671,1
162756,110.0,108.50,108.62,0.774,0.774,0.025,0.005,0.671,1
162856,110.0,108.50,108.60,0.776,0.776,0.025,0.005,0.671,1
162956,110.0,108.50,108.58,0.777,0.777,0.025,0.005,0.671,1
163056,110.0,108.50,108.56,0.778,0.778,0.025,0.005,0.671,1
163156,110.0,108.50,108.55,0.779,0.779,0.025,0.005,0.671,1
163256,110.0,108.50,108.54,0.780,0.780,0.025,0.005,0.672,1
163356,110.0,108.50,108.53,0.781,0.781,0.025,0.005,0.672,1
163456,110.0,108.50,108.53,0.782,0.782,0.025,0.005,0.672,1
163556,110.0,108.50,108.52,0.783,0.783,0.025,0.005,0.672,1
163656,110.0,108.50,108.52,0.783,0.783,0.025,0.005,0.672,1
163756,110.0,108.50,108.51,0.784,0.784,0.025,0.005,0.666,1
163856,110.0,108.50,108.51,0.785,0.785,0.025,0.005,0.666,1
163956,110.0,108.50,108.51,0.786,0.786,0.025,0.005,0.666,1
164056,110.0,108.50,108.51,0.787,0.787,0.025,0.005,0.666,1
164156,110.0,108.50,108.51,0.787,0.787,0.025,0.005,0.666,1
164256,110.0,108.50,108.50,0.788,0.788,0.025,0.005,0.668,1
164356,110.0,108.50,108.50,0.789,0.789,0.025,0.005,0.668,1
164456,110.0,108.50,108.50,0.790,0.790,0.025,0.005,0.668,1
164556,110.0,108.50,108.50,0.790,0.790,0.025,0.005,0.668,1
164656,110.0,108.50,108.50,0.791,0.791,0.025,0.005,0.668,1
164756,110.0,108.50,108.50,0.792,0.792,0.025,0.005,0.663,1
164856,110.0,108.50,108.50,0.793,0.793,0.025,0.005,0.663,1
164956,110.0,108.50,108.50,0.793,0.793,0.025,0.005,0.663,1
165056,110.0,108.50,108.50,0.794,0.794,0.025,0.005,0.663,1
165156,110.0,108.50,108.50,0.795,0.795,0.025,0.005,0.663,1
165256,110.0,108.50,108.50,0.796,0.796,0.025,0.005,0.654,1
165356,110.0,108.50,108.50,0.796,0.796,0.025,0.005,0.654,1
165456,110.0,108.50,108.50,0.797,0.797,0.025,0.005,0.654,1
165556,110.0,108.50,108.50,0.798,0.798,0.025,0.005,0.654,1
165656,110.0,108.50,108.50,0.799,0.799,0.025,0.005,0.654,1
165756,110.0,108.50,108.50,0.799,0.799,0.025,0.005,0.655,1
165856,110.0,108.50,108.50,0.800,0.800,0.025,0.005,0.655,1
165956,110.0,108.50,108.50,0.801,0.801,0.025,0.005,0.655,1
166056,110.0,108.50,108.50,0.802,0.802,0.025,0.005,0.655,1
166156,110.0,108.50,108.50,0.802,0.802,0.025,0.005,0.655,1
166256,110.0,108.50,108.50,0.803,0.803,0.025,0.005,0.655,1
166356,110.0,108.50,108.50,0.804,0.804,0.025,0.005,0.655,1
166456,110.0,108.50,108.50,0.805,0.805,0.025,0.005,0.655,1
166556,110.0,109.40,108.68,0.801,0.801,0.025,0.005,0.655,1
166656,110.0,108.50,108.64,0.802,0.802,0.025,0.005,0.655,1
166756,110.0,109.40,108.80,0.799,0.799,0.025,0.005,0.656,1
166856,110.0,108.50,108.74,0.801,0.801,0.025,0.005,0.656,1
166956,110.0,108.50,108.69,0.803,0.803,0.025,0.005,0.656,1
167056,110.0,109.40,108.83,0.800,0.800,0.025,0.005,0.656,1
167156,110.0,109.40,108.94,0.798,0.798,0.025,0.005,0.656,1
167256,110.0,109.40,109.04,0.796,0.796,0.025,0.005,0.656,1
167356,110.0,109.40,109.11,0.795,0.795,0.025,0.005,0.656,1
167456,110.0,109.40,109.17,0.794,0.794,0.025,0.005,0.656,1
167556,110.0,109.40,109.21,0.793,0.793,0.025,0.005,0.656,1
167656,110.0,109.40,109.25,0.792,0.792,0.025,0.005,0.656,1
167756,110.0,109.40,109.28,0.792,0.792,0.025,0.005,0.650,1
167856,110.0,109.40,109.30,0.792,0.792,0.025,0.005,0.650,1
167956,110.0,109.40,109.32,0.792,0.792,0.025,0.005,0.650,1
168056,110.0,109.40,109.34,0.792,0.792,0.025,0.005,0.650,1
168156,110.0,109.40,109.35,0.792,0.792,0.025,0.005,0.650,1
168256,110.0,109.40,109.36,0.792,0.792,0.025,0.005,0.652,1
168356,110.0,109.40,109.37,0.792,0.792,0.025,0.005,0.652,1
168456,110.0,109.40,109.37,0.792,0.792,0.025,0.005,0.652,1
168556,110.0,109.40,109.38,0.792,0.792,0.025,0.005,0.652,1
168656,110.0,109.40,109.38,0.792,0.792,0.025,0.005,0.652,1
168756,110.0,109.40,109.39,0.793,0.793,0.025,0.005,0.654,1
168856,110.0,109.40,109.39,0.793,0.793,0.025,0.005,0.654,1
168956,110.0,109.40,109.39,0.793,0.793,0.025,0.005,0.654,1
169056,110.0,109.40,109.39,0.793,0.793,0.025,0.005,0.654,1
169156,110.0,109.40,109.39,0.794,0.794,0.025,0.005,0.654,1
169256,110.0,109.40,109.40,0.794,0.794,0.025,0.005,0.655,1
169356,110.0,109.40,109.40,0.794,0.794,0.025,0.005,0.655,1
169456,110.0,109.40,109.40,0.794,0.794,0.025,0.005,0.655,1
169556,110.0,109.40,109.40,0.795,0.795,0.025,0.005,0.655,1
169656,110.0,109.40,109.40,0.795,0.795,0.025,0.005,0.655,1
169756,110.0,109.40,109.40,0.795,0.795,0.025,0.005,0.655,1
169856,110.0,109.40,109.40,0.796,0.796,0.025,0.005,0.655,1
169956,110.0,109.40,109.40,0.796,0.796,0.025,0.005,0.655,1
170056,110.0,109.40,109.40,0.796,0.796,0.025,0.005,0.655,1
170156,110.0,109.40,109.40,0.796,0.796,0.025,0.005,0.655,1
170256,110.0,109.40,109.40,0.797,0.797,0.025,0.005,0.649,1
170356,110.0,109.40,109.40,0.797,0.797,0.025,0.005,0.649,1
170456,110.0,109.40,109.40,0.797,0.797,0.025,0.005,0.649,1
170556,110.0,109.40,109.40,0.798,0.798,0.025,0.005,0.649,1
170656,110.0,109.40,109.40,0.798,0.798,0.025,0.005,0.649,1
170756,110.0,109.40,109.40,0.798,0.798,0.025,0.005,0.652,1
170856,110.0,109.40,109.40,0.799,0.799,0.025,0.005,0.652,1
170956,110.0,109.40,109.40,0.799,0.799,0.025,0.005,0.652,1
171056,110.0,109.40,109.40,0.799,0.799,0.025,0.005,0.652,1
171156,110.0,109.40,109.40,0.799,0.799,0.025,0.005,0.652,1
171256,110.0,109.40,109.40,0.800,0.800,0.025,0.005,0.653,1
171356,110.0,109.40,109.40,0.800,0.800,0.025,0.005,0.653,1
171456,110.0,109.40,109.40,0.800,0.800,0.025,0.005,0.653,1
171556,110.0,109.40,109.40,0.801,0.801,0.025,0.005,0.653,1
171656,110.0,109.40,109.40,0.801,0.801,0.025,0.005,0.653,1
171756,110.0,109.40,109.40,0.801,0.801,0.025,0.005,0.654,1
171856,110.0,109.40,109.40,0.802,0.802,0.025,0.005,0.654,1
171956,110.0,109.40,109.40,0.802,0.802,0.025,0.005,0.654,1
172056,110.0,109.40,109.40,0.802,0.802,0.025,0.005,0.654,1
172156,110.0,109.40,109.40,0.802,0.802,0.025,0.005,0.654,1
172256,110.0,109.40,109.40,0.803,0.803,0.025,0.005,0.655,1
172356,110.0,109.40,109.40,0.803,0.803,0.025,0.005,0.655,1
172456,110.0,109.40,109.40,0.803,0.803,0.025,0.005,0.655,1
172556,110.0,109.40,109.40,0.804,0.804,0.025,0.005,0.655,1
172656,110.0,109.40,109.40,0.804,0.804,0.025,0.005,0.655,1
172756,110.0,109.40,109.40,0.804,0.804,0.025,0.005,0.655,1
172856,110.0,109.40,109.40,0.805,0.805,0.025,0.005,0.655,1
172956,110.0,109.40,109.40,0.805,0.805,0.025,0.005,0.655,1
173056,110.0,109.40,109.40,0.805,0.805,0.025,0.005,0.655,1
173156,110.0,109.40,109.40,0.805,0.805,0.025,0.005,0.655,1
173256,110.0,109.40,109.40,0.806,0.806,0.025,0.005,0.656,1
173356,110.0,109.40,109.40,0.806,0.806,0.025,0.005,0.656,1
173456,110.0,109.40,109.40,0.806,0.806,0.025,0.005,0.656,1
173556,110.0,109.40,109.40,0.807,0.807,0.025,0.005,0.656,1
173656,110.0,109.40,109.40,0.807,0.807,0.025,0.005,0.656,1
173756,110.0,109.40,109.40,0.807,0.807,0.025,0.005,0.656,1
173856,110.0,109.40,109.40,0.808,0.808,0.025,0.005,0.656,1
173956,110.0,109.40,109.40,0.808,0.808,0.025,0.005,0.656,1
174056,110.0,109.40,109.40,0.808,0.808,0.025,0.005,0.656,1
174156,110.0,109.40,109.40,0.808,0.808,0.025,0.005,0.656,1
174256,110.0,109.40,109.40,0.809,0.809,0.025,0.005,0.650,1
174356,110.0,109.40,109.40,0.809,0.809,0.025,0.005,0.650,1
174456,110.0,109.40,109.40,0.809,0.809,0.025,0.005,0.650,1
174556,110.0,109.40,109.40,0.810,0.810,0.025,0.005,0.650,1
174656,110.0,109.40,109.40,0.810,0.810,0.025,0.005,0.650,1
174756,110.0,109.40,109.40,0.810,0.810,0.025,0.005,0.646,1
174856,110.0,109.40,109.40,0.811,0.811,0.025,0.005,0.646,1
174956,110.0,109.40,109.40,0.811,0.811,0.025,0.005,0.646,1
175056,110.0,109.40,109.40,0.811,0.811,0.025,0.005,0.646,1
175156,110.0,109.40,109.40,0.811,0.811,0.025,0.005,0.646,1
175256,110.0,109.40,109.40,0.812,0.812,0.025,0.005,0.637,1
175356,110.0,110.30,109.58,0.807,0.807,0.025,0.005,0.637,1
175456,110.0,110.30,109.72,0.804,0.804,0.025,0.005,0.637,1
175556,110.0,110.30,109.84,0.801,0.801,0.025,0.005,0.637,1
175656,110.0,110.30,109.93,0.799,0.799,0.025,0.005,0.637,1
175756,110.0,110.30,110.01,0.797,0.797,0.025,0.005,0.638,1
175856,110.0,110.30,110.06,0.796,0.796,0.025,0.005,0.638,1
175956,110.0,110.30,110.11,0.794,0.794,0.025,0.005,0.638,1
176056,110.0,110.30,110.15,0.793,0.793,0.025,0.005,0.638,1
176156,110.0,110.30,110.18,0.793,0.793,0.025,0.005,0.638,1
176256,110.0,110.30,110.20,0.792,0.792,0.025,0.005,0.639,1
176356,110.0,110.30,110.22,0.791,0.791,0.025,0.005,0.639,1
176456,110.0,110.30,110.24,0.791,0.791,0.025,0.005,0.639,1
176556,110.0,110.30,110.25,0.790,0.790,0.025,0.005,0.639,1
176656,110.0,110.30,110.26,0.790,0.790,0.025,0.005,0.639,1
176756,110.0,110.30,110.27,0.790,0.790,0.025,0.005,0.639,1
176856,110.0,110.30,110.27,0.789,0.789,0.025,0.005,0.639,1
176956,110.0,110.30,110.28,0.789,0.789,0.025,0.005,0.639,1
177056,110.0,110.30,110.28,0.789,0.789,0.025,0.005,0.639,1
177156,110.0,110.30,110.29,0.789,0.789,0.025,0.005,0.639,1
177256,110.0,110.30,110.29,0.788,0.788,0.025,0.005,0.640,1
177356,110.0,110.30,110.29,0.788,0.788,0.025,0.005,0.640,1
177456,110.0,110.30,110.29,0.788,0.788,0.025,0.005,0.640,1
177556,110.0,110.30,110.29,0.788,0.788,0.025,0.005,0.640,1
177656,110.0,110.30,110.30,0.788,0.788,0.025,0.005,0.640,1
177756,110.0,110.30,110.30,0.787,0.787,0.025,0.005,0.640,1
177856,110.0,110.30,110.30,0.787,0.787,0.025,0.005,0.640,1
177956,110.0,110.30,110.30,0.787,0.787,0.025,0.005,0.640,1
178056,110.0,110.30,110.30,0.787,0.787,0.025,0.005,0.640,1
178156,110.0,110.30,110.30,0.787,0.787,0.025,0.005,0.640,1
178256,110.0,110.30,110.30,0.787,0.787,0.025,0.005,0.640,1
178356,110.0,110.30,110.30,0.786,0.786,0.025,0.005,0.640,1
178456,110.0,110.30,110.30,0.786,0.786,0.025,0.005,0.640,1
178556,110.0,111.20,110.48,0.782,0.782,0.025,0.005,0.640,1
178656,110.0,110.30,110.44,0.782,0.782,0.025,0.005,0.640,1
178756,110.0,110.30,110.41,0.783,0.783,0.025,0.005,0.640,1
178856,110.0,110.30,110.39,0.783,0.783,0.025,0.005,0.640,1
178956,110.0,110.30,110.37,0.783,0.783,0.025,0.005,0.640,1
179056,110.0,110.30,110.36,0.784,0.784,0.025,0.005,0.640,1
179156,110.0,111.20,110.53,0.779,0.779,0.025,0.005,0.640,1
179256,110.0,111.20,110.66,0.775,0.775,0.025,0.005,0.640,1
179356,110.0,111.20,110.77,0.772,0.772,0.025,0.005,0.640,1
179456,110.0,111.20,110.86,0.770,0.770,0.025,0.005,0.640,1
179556,110.0,111.20,110.92,0.768,0.768,0.025,0.005,0.640,1
179656,110.0,111.20,110.98,0.766,0.766,0.025,0.005,0.640,1
179756,110.0,111.20,111.02,0.764,0.764,0.025,0.005,0.640,1
179856,110.0,111.20,111.06,0.763,0.763,0.025,0.005,0.640,1
179956,110.0,111.20,111.09,0.761,0.761,0.025,0.005,0.640,1
180056,110.0,111.20,111.11,0.760,0.760,0.025,0.005,0.640,1
180156,110.0,111.20,111.13,0.759,0.759,0.025,0.005,0.640,1
180256,110.0,111.20,111.14,0.758,0.758,0.025,0.005,0.634,1
180356,110.0,111.20,111.15,0.757,0.757,0.025,0.005,0.634,1
180456,110.0,111.20,111.16,0.757,0.757,0.025,0.005,0.634,1
180556,110.0,111.20,111.17,0.756,0.756,0.025,0.005,0.634,1
180656,110.0,111.20,111.18,0.755,0.755,0.025,0.005,0.634,1
180756,110.0,111.20,111.18,0.754,0.754,0.025,0.005,0.636,1
180856,110.0,111.20,111.18,0.754,0.754,0.025,0.005,0.636,1
180956,110.0,111.20,111.19,0.753,0.753,0.025,0.005,0.636,1
181056,110.0,111.20,111.19,0.752,0.752,0.025,0.005,0.636,1
181156,110.0,111.20,111.19,0.752,0.752,0.025,0.005,0.636,1
181256,110.0,111.20,111.19,0.751,0.751,0.025,0.005,0.638,1
181356,110.0,111.20,111.20,0.751,0.751,0.025,0.005,0.638,1
181456,110.0,111.20,111.20,0.750,0.750,0.025,0.005,0.638,1
181556,110.0,111.20,111.20,0.749,0.749,0.025,0.005,0.638,1
181656,110.0,111.20,111.20,0.749,0.749,0.025,0.005,0.638,1
181756,110.0,111.20,111.20,0.748,0.748,0.025,0.005,0.639,1
181856,110.0,111.20,111.20,0.747,0.747,0.025,0.005,0.639,1
181956,110.0,111.20,111.20,0.747,0.747,0.025,0.005,0.639,1
182056,110.0,111.20,111.20,0.746,0.746,0.025,0.005,0.639,1
182156,110.0,111.20,111.20,0.746,0.746,0.025,0.005,0.639,1
182256,110.0,111.20,111.20,0.745,0.745,0.025,0.005,0.633,1
182356,110.0,111.20,111.20,0.744,0.744,0.025,0.005,0.633,1
182456,110.0,111.20,111.20,0.744,0.744,0.025,0.005,0.633,1
182556,110.0,111.20,111.20,0.743,0.743,0.025,0.005,0.633,1
182656,110.0,111.20,111.20,0.743,0.743,0.025,0.005,0.633,1
182756,110.0,111.20,111.20,0.742,0.742,0.025,0.005,0.636,1
182856,110.0,111.20,111.20,0.741,0.741,0.025,0.005,0.636,1
182956,110.0,111.20,111.20,0.741,0.741,0.025,0.005,0.636,1
183056,110.0,111.20,111.20,0.740,0.740,0.025,0.005,0.636,1
183156,110.0,111.20,111.20,0.740,0.740,0.025,0.005,0.636,1
183256,110.0,111.20,111.20,0.739,0.739,0.025,0.005,0.637,1
183356,110.0,111.20,111.20,0.738,0.738,0.025,0.005,0.637,1
183456,110.0,111.20,111.20,0.738,0.738,0.025,0.005,0.637,1
183556,110.0,111.20,111.20,0.737,0.737,0.025,0.005,0.637,1
183656,110.0,111.20,111.20,0.737,0.737,0.025,0.005,0.637,1
183756,110.0,111.20,111.20,0.736,0.736,0.025,0.005,0.638,1
183856,110.0,111.20,111.20,0.735,0.735,0.025,0.005,0.638,1
183956,110.0,111.20,111.20,0.735,0.735,0.025,0.005,0.638,1
184056,110.0,111.20,111.20,0.734,0.734,0.025,0.005,0.638,1
184156,110.0,111.20,111.20,0.734,0.734,0.025,0.005,0.638,1
184256,110.0,111.20,111.20,0.733,0.733,0.025,0.005,0.639,1
184356,110.0,111.20,111.20,0.732,0.732,0.025,0.005,0.639,1
184456,110.0,111.20,111.20,0.732,0.732,0.025,0.005,0.639,1
184556,110.0,111.20,111.20,0.731,0.731,0.025,0.005,0.639,1
184656,110.0,111.20,111.20,0.731,0.731,0.025,0.005,0.639,1
184756,110.0,111.20,111.20,0.730,0.730,0.025,0.005,0.639,1
184856,110.0,111.20,111.20,0.729,0.729,0.025,0.005,0.639,1
184956,110.0,111.20,111.20,0.729,0.729,0.025,0.005,0.639,1
185056,110.0,111.20,111.20,0.728,0.728,0.025,0.005,0.639,1
185156,110.0,111.20,111.20,0.728,0.728,0.025,0.005,0.639,1
185256,110.0,111.20,111.20,0.727,0.727,0.025,0.005,0.633,1
185356,110.0,111.20,111.20,0.726,0.726,0.025,0.005,0.633,1
185456,110.0,111.20,111.20,0.726,0.726,0.025,0.005,0.633,1
185556,110.0,111.20,111.20,0.725,0.725,0.025,0.005,0.633,1
185656,110.0,111.20,111.20,0.725,0.725,0.025,0.005,0.633,1
185756,110.0,111.20,111.20,0.724,0.724,0.025,0.005,0.636,1
185856,110.0,111.20,111.20,0.723,0.723,0.025,0.005,0.636,1
185956,110.0,111.20,111.20,0.723,0.723,0.025,0.005,0.636,1
186056,110.0,111.20,111.20,0.722,0.722,0.025,0.005,0.636,1
186156,110.0,111.20,111.20,0.722,0.722,0.025,0.005,0.636,1
186256,110.0,111.20,111.20,0.721,0.721,0.025,0.005,0.644,1
186356,110.0,111.20,111.20,0.720,0.720,0.025,0.005,0.644,1
186456,110.0,111.20,111.20,0.720,0.720,0.025,0.005,0.644,1
186556,110.0,111.20,111.20,0.719,0.719,0.025,0.005,0.644,1
186656,110.0,111.20,111.20,0.719,0.719,0.025,0.005,0.644,1
186756,110.0,111.20,111.20,0.718,0.718,0.025,0.005,0.649,1
186856,110.0,111.20,111.20,0.717,0.717,0.025,0.005,0.649,1
186956,110.0,111.20,111.20,0.717,0.717,0.025,0.005,0.649,1
187056,110.0,111.20,111.20,0.716,0.716,0.025,0.005,0.649,1
187156,110.0,111.20,111.20,0.716,0.716,0.025,0.005,0.649,1
187256,110.0,111.20,111.20,0.715,0.715,0.025,0.005,0.645,1
187356,110.0,111.20,111.20,0.714,0.714,0.025,0.005,0.645,1
187456,110.0,111.20,111.20,0.714,0.714,0.025,0.005,0.645,1
187556,110.0,111.20,111.20,0.713,0.713,0.025,0.005,0.645,1
187656,110.0,111.20,111.20,0.713,0.713,0.025,0.005,0.645,1
187756,110.0,111.20,111.20,0.712,0.712,0.025,0.005,0.649,1
187856,110.0,111.20,111.20,0.711,0.711,0.025,0.005,0.649,1
187956,110.0,111.20,111.20,0.711,0.711,0.025,0.005,0.649,1
188056,110.0,111.20,111.20,0.710,0.710,0.025,0.005,0.649,1
188156,110.0,111.20,111.20,0.710,0.710,0.025,0.005,0.649,1
188256,110.0,111.20,111.20,0.709,0.709,0.025,0.005,0.652,1
188356,110.0,111.20,111.20,0.708,0.708,0.025,0.005,0.652,1
188456,110.0,111.20,111.20,0.708,0.708,0.025,0.005,0.652,1
188556,110.0,111.20,111.20,0.707,0.707,0.025,0.005,0.652,1
188656,110.0,111.20,111.20,0.707,0.707,0.025,0.005,0.652,1
188756,110.0,111.20,111.20,0.706,0.706,0.025,0.005,0.654,1
188856,110.0,111.20,111.20,0.705,0.705,0.025,0.005,0.654,1
188956,110.0,111.20,111.20,0.705,0.705,0.025,0.005,0.654,1
189056,110.0,111.20,111.20,0.704,0.704,0.025,0.005,0.654,1
189156,110.0,111.20,111.20,0.704,0.704,0.025,0.005,0.654,1
189256,110.0,111.20,111.20,0.703,0.703,0.025,0.005,0.648,1
189356,110.0,111.20,111.20,0.702,0.702,0.025,0.005,0.648,1
189456,110.0,111.20,111.20,0.702,0.702,0.025,0.005,0.648,1
189556,110.0,111.20,111.20,0.701,0.701,0.025,0.005,0.648,1
189656,110.0,111.20,111.20,0.701,0.701,0.025,0.005,0.648,1
189756,110.0,111.20,111.20,0.700,0.700,0.025,0.005,0.658,1
189856,110.0,111.20,111.20,0.699,0.699,0.025,0.005,0.658,1
189956,110.0,111.20,111.20,0.699,0.699,0.025,0.005,0.658,1
190056,110.0,111.20,111.20,0.698,0.698,0.025,0.005,0.658,1
190156,110.0,111.20,111.20,0.698,0.698,0.025,0.005,0.658,1
190256,110.0,111.20,111.20,0.697,0.697,0.025,0.005,0.657,1
190356,110.0,111.20,111.20,0.696,0.696,0.025,0.005,0.657,1
190456,110.0,111.20,111.20,0.696,0.696,0.025,0.005,0.657,1
190556,110.0,111.20,111.20,0.695,0.695,0.025,0.005,0.657,1
190656,110.0,111.20,111.20,0.695,0.695,0.025,0.005,0.657,1
190756,110.0,111.20,111.20,0.694,0.694,0.025,0.005,0.669,1
190856,110.0,111.20,111.20,0.693,0.693,0.025,0.005,0.669,1
190956,110.0,111.20,111.20,0.693,0.693,0.025,0.005,0.669,1
191056,110.0,111.20,111.20,0.692,0.692,0.025,0.005,0.669,1
191156,110.0,111.20,111.20,0.692,0.692,0.025,0.005,0.669,1
191256,110.0,110.30,111.02,0.696,0.696,0.025,0.005,0.664,1
191356,110.0,110.30,110.88,0.699,0.699,0.025,0.005,0.664,1
191456,110.0,110.30,110.76,0.701,0.701,0.025,0.005,0.664,1
191556,110.0,110.30,110.67,0.703,0.703,0.025,0.005,0.664,1
191656,110.0,110.30,110.59,0.705,0.705,0.025,0.005,0.664,1
191756,110.0,110.30,110.54,0.706,0.706,0.025,0.005,0.673,1
191856,110.0,110.30,110.49,0.707,0.707,0.025,0.005,0.673,1
191956,110.0,110.30,110.45,0.708,0.708,0.025,0.005,0.673,1
192056,110.0,110.30,110.42,0.708,0.708,0.025,0.005,0.673,1
192156,110.0,110.30,110.40,0.709,0.709,0.025,0.005,0.673,1
192256,110.0,110.30,110.38,0.709,0.709,0.025,0.005,0.667,1
192356,110.0,110.30,110.36,0.709,0.709,0.025,0.005,0.667,1
192456,110.0,110.30,110.35,0.709,0.709,0.025,0.005,0.667,1
192556,110.0,110.30,110.34,0.709,0.709,0.025,0.005,0.667,1
192656,110.0,110.30,110.33,0.709,0.709,0.025,0.005,0.667,1
192756,110.0,110.30,110.33,0.709,0.709,0.025,0.005,0.669,1
192856,110.0,110.30,110.32,0.709,0.709,0.025,0.005,0.669,1
192956,110.0,110.30,110.32,0.709,0.709,0.025,0.005,0.669,1
193056,110.0,110.30,110.31,0.709,0.709,0.025,0.005,0.669,1
193156,110.0,110.30,110.31,0.709,0.709,0.025,0.005,0.669,1
193256,110.0,110.30,110.31,0.709,0.709,0.025,0.005,0.670,1
193356,110.0,110.30,110.31,0.709,0.709,0.025,0.005,0.670,1
193456,110.0,110.30,110.31,0.709,0.709,0.025,0.005,0.670,1
193556,110.0,110.30,110.30,0.709,0.709,0.025,0.005,0.670,1
193656,110.0,110.30,110.30,0.709,0.709,0.025,0.005,0.670,1
193756,110.0,110.30,110.30,0.708,0.708,0.025,0.005,0.671,1
193856,110.0,109.40,110.12,0.713,0.713,0.025,0.005,0.671,1
193956,110.0,109.40,109.98,0.716,0.716,0.025,0.005,0.671,1
194056,110.0,109.40,109.86,0.719,0.719,0.025,0.005,0.671,1
194156,110.0,109.40,109.77,0.722,0.722,0.025,0.005,0.671,1
194256,110.0,109.40,109.70,0.724,0.724,0.025,0.005,0.671,1
194356,110.0,109.40,109.64,0.725,0.725,0.025,0.005,0.671,1
