ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
158636,105.0,105.80,105.80,0.765,0.765,0.025,0.005,0.598,1
158736,105.0,105.80,105.80,0.765,0.765,0.025,0.005,0.602,1
158836,105.0,105.80,105.80,0.764,0.764,0.025,0.005,0.602,1
158936,105.0,105.80,105.80,0.764,0.764,0.025,0.005,0.602,1
159036,105.0,105.80,105.80,0.763,0.763,0.025,0.005,0.602,1
159136,105.0,105.80,105.80,0.763,0.763,0.025,0.005,0.602,1
159236,105.0,105.80,105.80,0.763,0.763,0.025,0.005,0.598,1
159336,105.0,105.80,105.80,0.762,0.762,0.025,0.005,0.598,1
159436,105.0,105.80,105.80,0.762,0.762,0.025,0.005,0.598,1
159536,105.0,105.80,105.80,0.761,0.761,0.025,0.005,0.598,1
159636,105.0,105.80,105.80,0.761,0.761,0.025,0.005,0.598,1
159736,105.0,105.80,105.80,0.761,0.761,0.025,0.005,0.602,1
159836,105.0,105.80,105.80,0.760,0.760,0.025,0.005,0.602,1
159936,105.0,105.80,105.80,0.760,0.760,0.025,0.005,0.602,1
160036,105.0,105.80,105.80,0.759,0.759,0.025,0.005,0.602,1
160136,105.0,105.80,105.80,0.759,0.759,0.025,0.005,0.602,1
160236,105.0,105.80,105.80,0.759,0.759,0.025,0.005,0.598,1
160336,105.0,105.80,105.80,0.758,0.758,0.025,0.005,0.598,1
160436,105.0,105.80,105.80,0.758,0.758,0.025,0.005,0.598,1
160536,105.0,105.80,105.80,0.757,0.757,0.025,0.005,0.598,1
160636,105.0,105.80,105.80,0.757,0.757,0.025,0.005,0.598,1
160736,105.0,105.80,105.80,0.757,0.757,0.025,0.005,0.596,1
160836,105.0,105.80,105.80,0.756,0.756,0.025,0.005,0.596,1
160936,105.0,105.80,105.80,0.756,0.756,0.025,0.005,0.596,1
161036,105.0,105.80,105.80,0.755,0.755,0.025,0.005,0.596,1
161136,105.0,105.80,105.80,0.755,0.755,0.025,0.005,0.596,1
161236,105.0,105.80,105.80,0.755,0.755,0.025,0.005,0.601,1
161336,105.0,105.80,105.80,0.754,0.754,0.025,0.005,0.601,1
161436,105.0,105.80,105.80,0.754,0.754,0.025,0.005,0.601,1
161536,105.0,105.80,105.80,0.753,0.753,0.025,0.005,0.601,1
161636,105.0,105.80,105.80,0.753,0.753,0.025,0.005,0.601,1
161736,105.0,105.80,105.80,0.753,0.753,0.025,0.005,0.597,1
161836,105.0,105.80,105.80,0.752,0.752,0.025,0.005,0.597,1
161936,105.0,105.80,105.80,0.752,0.752,0.025,0.005,0.597,1
162036,105.0,105.80,105.80,0.751,0.751,0.025,0.005,0.597,1
162136,105.0,105.80,105.80,0.751,0.751,0.025,0.005,0.597,1
162236,105.0,105.80,105.80,0.751,0.751,0.025,0.005,0.595,1
162336,105.0,105.80,105.80,0.750,0.750,0.025,0.005,0.595,1
162436,105.0,105.80,105.80,0.750,0.750,0.025,0.005,0.595,1
162536,105.0,105.80,105.80,0.749,0.749,0.025,0.005,0.595,1
162636,105.0,105.80,105.80,0.749,0.749,0.025,0.005,0.595,1
162736,105.0,106.70,105.98,0.744,0.744,0.025,0.005,0.594,1
162836,105.0,105.80,105.94,0.744,0.744,0.025,0.005,0.594,1
162936,105.0,105.80,105.92,0.745,0.745,0.025,0.005,0.594,1
163036,105.0,105.80,105.89,0.745,0.745,0.025,0.005,0.594,1
163136,105.0,105.80,105.87,0.745,0.745,0.025,0.005,0.594,1
163236,105.0,105.80,105.86,0.745,0.745,0.025,0.005,0.593,1
163336,105.0,105.80,105.85,0.745,0.745,0.025,0.005,0.593,1
163436,105.0,105.80,105.84,0.744,0.744,0.025,0.005,0.593,1
163536,105.0,105.80,105.83,0.744,0.744,0.025,0.005,0.593,1
163636,105.0,106.70,106.00,0.739,0.739,0.025,0.005,0.593,1
163736,105.0,105.80,105.96,0.740,0.740,0.025,0.005,0.593,1
163836,105.0,105.80,105.93,0.740,0.740,0.025,0.005,0.593,1
163936,105.0,105.80,105.90,0.740,0.740,0.025,0.005,0.593,1
164036,105.0,106.70,106.06,0.736,0.736,0.025,0.005,0.593,1
164136,105.0,105.80,106.01,0.737,0.737,0.025,0.005,0.593,1
164236,105.0,105.80,105.97,0.737,0.737,0.025,0.005,0.599,1
164336,105.0,105.80,105.93,0.738,0.738,0.025,0.005,0.599,1
164436,105.0,105.80,105.91,0.738,0.738,0.025,0.005,0.599,1
164536,105.0,105.80,105.89,0.738,0.738,0.025,0.005,0.599,1
164636,105.0,105.80,105.87,0.738,0.738,0.025,0.005,0.599,1
164736,105.0,105.80,105.86,0.738,0.738,0.025,0.005,0.596,1
164836,105.0,105.80,105.84,0.738,0.738,0.025,0.005,0.596,1
164936,105.0,105.80,105.84,0.738,0.738,0.025,0.005,0.596,1
165036,105.0,106.70,106.01,0.733,0.733,0.025,0.005,0.596,1
165136,105.0,105.80,105.97,0.733,0.733,0.025,0.005,0.596,1
165236,105.0,106.70,106.11,0.729,0.729,0.025,0.005,0.601,1
165336,105.0,105.80,106.05,0.730,0.730,0.025,0.005,0.601,1
165436,105.0,105.80,106.00,0.731,0.731,0.025,0.005,0.601,1
165536,105.0,105.80,105.96,0.731,0.731,0.025,0.005,0.601,1
165636,105.0,105.80,105.93,0.732,0.732,0.025,0.005,0.601,1
165736,105.0,106.70,106.08,0.727,0.727,0.025,0.005,0.597,1
165836,105.0,105.80,106.03,0.728,0.728,0.025,0.005,0.597,1
165936,105.0,105.80,105.98,0.729,0.729,0.025,0.005,0.597,1
166036,105.0,106.70,106.12,0.725,0.725,0.025,0.005,0.597,1
166136,105.0,106.70,106.24,0.721,0.721,0.025,0.005,0.597,1
166236,105.0,106.70,106.33,0.718,0.718,0.025,0.005,0.595,1
166336,105.0,106.70,106.41,0.716,0.716,0.025,0.005,0.595,1
166436,105.0,105.80,106.28,0.718,0.718,0.025,0.005,0.595,1
166536,105.0,105.80,106.19,0.720,0.720,0.025,0.005,0.595,1
166636,105.0,105.80,106.11,0.721,0.721,0.025,0.005,0.595,1
166736,105.0,106.70,106.23,0.718,0.718,0.025,0.005,0.607,1
166836,105.0,106.70,106.32,0.715,0.715,0.025,0.005,0.607,1
166936,105.0,106.70,106.40,0.712,0.712,0.025,0.005,0.607,1
167036,105.0,106.70,106.46,0.710,0.710,0.025,0.005,0.607,1
167136,105.0,106.70,106.51,0.708,0.708,0.025,0.005,0.607,1
167236,105.0,106.70,106.55,0.706,0.706,0.025,0.005,0.613,1
167336,105.0,106.70,106.58,0.705,0.705,0.025,0.005,0.613,1
167436,105.0,106.70,106.60,0.703,0.703,0.025,0.005,0.613,1
167536,105.0,105.80,106.44,0.707,0.707,0.025,0.005,0.613,1
167636,105.0,105.80,106.31,0.709,0.709,0.025,0.005,0.613,1
167736,105.0,105.80,106.21,0.711,0.711,0.025,0.005,0.618,1
167836,105.0,106.70,106.31,0.708,0.708,0.025,0.005,0.618,1
167936,105.0,105.80,106.21,0.710,0.710,0.025,0.005,0.618,1
168036,105.0,105.80,106.13,0.711,0.711,0.025,0.005,0.618,1
168136,105.0,105.80,106.06,0.712,0.712,0.025,0.005,0.618,1
168236,105.0,105.80,106.01,0.713,0.713,0.025,0.005,0.626,1
168336,105.0,105.80,105.97,0.714,0.714,0.025,0.005,0.626,1
168436,105.0,105.80,105.93,0.714,0.714,0.025,0.005,0.626,1
168536,105.0,105.80,105.91,0.714,0.714,0.025,0.005,0.626,1
168636,105.0,105.80,105.89,0.714,0.714,0.025,0.005,0.626,1
168736,105.0,105.80,105.87,0.714,0.714,0.025,0.005,0.625,1
168836,105.0,105.80,105.85,0.714,0.714,0.025,0.005,0.625,1
168936,105.0,105.80,105.84,0.714,0.714,0.025,0.005,0.625,1
169036,105.0,105.80,105.83,0.714,0.714,0.025,0.005,0.625,1
169136,105.0,105.80,105.83,0.714,0.714,0.025,0.005,0.625,1
169236,105.0,105.80,105.82,0.713,0.713,0.025,0.005,0.631,1
169336,105.0,105.80,105.82,0.713,0.713,0.025,0.005,0.631,1
169436,105.0,105.80,105.81,0.713,0.713,0.025,0.005,0.631,1
169536,105.0,105.80,105.81,0.713,0.713,0.025,0.005,0.631,1
169636,105.0,105.80,105.81,0.712,0.712,0.025,0.005,0.631,1
169736,105.0,105.80,105.81,0.712,0.712,0.025,0.005,0.628,1
169836,105.0,105.80,105.81,0.711,0.711,0.025,0.005,0.628,1
169936,105.0,105.80,105.80,0.711,0.711,0.025,0.005,0.628,1
170036,105.0,105.80,105.80,0.711,0.711,0.025,0.005,0.628,1
170136,105.0,105.80,105.80,0.710,0.710,0.025,0.005,0.628,1
170236,105.0,105.80,105.80,0.710,0.710,0.025,0.005,0.633,1
170336,105.0,105.80,105.80,0.710,0.710,0.025,0.005,0.633,1
170436,105.0,105.80,105.80,0.709,0.709,0.025,0.005,0.633,1
170536,105.0,104.90,105.62,0.713,0.713,0.025,0.005,0.633,1
170636,105.0,104.90,105.48,0.717,0.717,0.025,0.005,0.633,1
170736,105.0,104.90,105.36,0.719,0.719,0.025,0.005,0.629,1
170836,105.0,104.90,105.27,0.722,0.722,0.025,0.005,0.629,1
170936,105.0,104.90,105.20,0.728,0.728,0.025,0.005,0.629,1
171036,105.0,104.90,105.14,0.728,0.728,0.025,0.005,0.629,1
171136,105.0,104.90,105.09,0.728,0.728,0.025,0.005,0.629,1
171236,105.0,104.90,105.05,0.728,0.728,0.025,0.005,0.627,1
171336,105.0,104.90,105.02,0.728,0.728,0.025,0.005,0.627,1
171436,105.0,104.90,105.00,0.728,0.728,0.025,0.005,0.627,1
171536,105.0,104.90,104.98,0.728,0.728,0.025,0.005,0.627,1
171636,105.0,104.90,104.96,0.728,0.728,0.025,0.005,0.627,1
171736,105.0,104.90,104.95,0.728,0.728,0.025,0.005,0.626,1
171836,105.0,104.90,104.94,0.728,0.728,0.025,0.005,0.626,1
171936,105.0,104.90,104.93,0.728,0.728,0.025,0.005,0.626,1
172036,105.0,104.90,104.93,0.728,0.728,0.025,0.005,0.626,1
172136,105.0,104.90,104.92,0.728,0.728,0.025,0.005,0.626,1
172236,105.0,104.90,104.92,0.728,0.728,0.025,0.005,0.625,1
172336,105.0,104.90,104.91,0.728,0.728,0.025,0.005,0.625,1
172436,105.0,104.90,104.91,0.728,0.728,0.025,0.005,0.625,1
172536,105.0,104.90,104.91,0.728,0.728,0.025,0.005,0.625,1
172636,105.0,104.90,104.91,0.728,0.728,0.025,0.005,0.625,1
172736,105.0,104.90,104.91,0.728,0.728,0.025,0.005,0.631,1
172836,105.0,104.90,104.90,0.728,0.728,0.025,0.005,0.631,1
172936,105.0,104.90,104.90,0.728,0.728,0.025,0.005,0.631,1
173036,105.0,104.00,104.72,0.735,0.735,0.025,0.005,0.631,1
173136,105.0,104.00,104.58,0.739,0.739,0.025,0.005,0.631,1
173236,105.0,104.00,104.46,0.742,0.742,0.025,0.005,0.628,1
173336,105.0,104.00,104.37,0.745,0.745,0.025,0.005,0.628,1
173436,105.0,104.00,104.30,0.747,0.747,0.025,0.005,0.628,1
173536,105.0,104.00,104.24,0.749,0.749,0.025,0.005,0.628,1
173636,105.0,104.00,104.19,0.751,0.751,0.025,0.005,0.628,1
173736,105.0,104.00,104.15,0.752,0.752,0.025,0.005,0.633,1
173836,105.0,104.00,104.12,0.753,0.753,0.025,0.005,0.633,1
173936,105.0,104.00,104.10,0.754,0.754,0.025,0.005,0.633,1
174036,105.0,104.00,104.08,0.755,0.755,0.025,0.005,0.633,1
174136,105.0,104.00,104.06,0.756,0.756,0.025,0.005,0.633,1
174236,105.0,104.00,104.05,0.757,0.757,0.025,0.005,0.629,1
174336,105.0,104.00,104.04,0.758,0.758,0.025,0.005,0.629,1
174436,105.0,104.00,104.03,0.758,0.758,0.025,0.005,0.629,1
174536,105.0,104.00,104.03,0.759,0.759,0.025,0.005,0.629,1
174636,105.0,104.00,104.02,0.760,0.760,0.025,0.005,0.629,1
174736,105.0,104.00,104.02,0.760,0.760,0.025,0.005,0.634,1
174836,105.0,104.00,104.01,0.761,0.761,0.025,0.005,0.634,1
174936,105.0,104.00,104.01,0.761,0.761,0.025,0.005,0.634,1
175036,105.0,104.00,104.01,0.762,0.762,0.025,0.005,0.634,1
175136,105.0,104.00,104.01,0.762,0.762,0.025,0.005,0.634,1
175236,105.0,104.00,104.01,0.763,0.763,0.025,0.005,0.630,1
175336,105.0,104.00,104.00,0.763,0.763,0.025,0.005,0.630,1
175436,105.0,104.00,104.00,0.764,0.764,0.025,0.005,0.630,1
175536,105.0,104.00,104.00,0.764,0.764,0.025,0.005,0.630,1
175636,105.0,104.00,104.00,0.765,0.765,0.025,0.005,0.630,1
175736,105.0,104.00,104.00,0.765,0.765,0.025,0.005,0.634,1
175836,105.0,104.00,104.00,0.766,0.766,0.025,0.005,0.634,1
175936,105.0,104.00,104.00,0.767,0.767,0.025,0.005,0.634,1
176036,105.0,104.00,104.00,0.767,0.767,0.025,0.005,0.634,1
176136,105.0,104.00,104.00,0.768,0.768,0.025,0.005,0.634,1
176236,105.0,104.00,104.00,0.768,0.768,0.025,0.005,0.636,1
176336,105.0,104.00,104.00,0.769,0.769,0.025,0.005,0.636,1
176436,105.0,104.00,104.00,0.769,0.769,0.025,0.005,0.636,1
176536,105.0,104.00,104.00,0.770,0.770,0.025,0.005,0.636,1
176636,105.0,104.00,104.00,0.770,0.770,0.025,0.005,0.636,1
176736,105.0,104.00,104.00,0.771,0.771,0.025,0.005,0.638,1
176836,105.0,104.00,104.00,0.771,0.771,0.025,0.005,0.638,1
176936,105.0,104.00,104.00,0.772,0.772,0.025,0.005,0.638,1
177036,105.0,104.00,104.00,0.772,0.772,0.025,0.005,0.638,1
177136,105.0,104.00,104.00,0.773,0.773,0.025,0.005,0.638,1
177236,105.0,104.00,104.00,0.773,0.773,0.025,0.005,0.639,1
177336,105.0,104.00,104.00,0.774,0.774,0.025,0.005,0.639,1
177436,105.0,104.00,104.00,0.774,0.774,0.025,0.005,0.639,1
177536,105.0,104.00,104.00,0.775,0.775,0.025,0.005,0.639,1
177636,105.0,104.00,104.00,0.775,0.775,0.025,0.005,0.639,1
177736,105.0,104.00,104.00,0.776,0.776,0.025,0.005,0.639,1
177836,105.0,104.00,104.00,0.776,0.776,0.025,0.005,0.639,1
177936,105.0,104.00,104.00,0.777,0.777,0.025,0.005,0.639,1
178036,105.0,104.00,104.00,0.777,0.777,0.025,0.005,0.639,1
178136,105.0,103.10,103.82,0.782,0.782,0.025,0.005,0.639,1
178236,105.0,104.00,103.86,0.782,0.782,0.025,0.005,0.633,1
178336,105.0,104.00,103.88,0.782,0.782,0.025,0.005,0.633,1
178436,105.0,104.00,103.91,0.782,0.782,0.025,0.005,0.633,1
178536,105.0,103.10,103.75,0.786,0.786,0.025,0.005,0.633,1
178636,105.0,104.00,103.80,0.786,0.786,0.025,0.005,0.633,1
178736,105.0,103.10,103.66,0.790,0.790,0.025,0.005,0.636,1
178836,105.0,103.10,103.55,0.793,0.793,0.025,0.005,0.636,1
178936,105.0,103.10,103.46,0.796,0.796,0.025,0.005,0.636,1
179036,105.0,103.10,103.39,0.799,0.799,0.025,0.005,0.636,1
179136,105.0,103.10,103.33,0.801,0.801,0.025,0.005,0.636,1
179236,105.0,103.10,103.28,0.803,0.803,0.025,0.005,0.631,1
179336,105.0,103.10,103.25,0.805,0.805,0.025,0.005,0.631,1
179436,105.0,103.10,103.22,0.807,0.807,0.025,0.005,0.631,1
179536,105.0,103.10,103.19,0.808,0.808,0.025,0.005,0.631,1
179636,105.0,103.10,103.17,0.809,0.809,0.025,0.005,0.631,1
179736,105.0,103.10,103.16,0.811,0.811,0.025,0.005,0.622,1
179836,105.0,104.00,103.33,0.807,0.807,0.025,0.005,0.622,1
179936,105.0,103.10,103.28,0.809,0.809,0.025,0.005,0.622,1
180036,105.0,103.10,103.25,0.811,0.811,0.025,0.005,0.622,1
180136,105.0,104.00,103.40,0.808,0.808,0.025,0.005,0.622,1
180236,105.0,103.10,103.34,0.810,0.810,0.025,0.005,0.617,1
180336,105.0,103.10,103.29,0.813,0.813,0.025,0.005,0.617,1
180436,105.0,103.10,103.25,0.814,0.814,0.025,0.005,0.617,1
180536,105.0,103.10,103.22,0.816,0.816,0.025,0.005,0.617,1
180636,105.0,103.10,103.20,0.817,0.817,0.025,0.005,0.617,1
180736,105.0,104.00,103.36,0.814,0.814,0.025,0.005,0.613,1
180836,105.0,104.00,103.49,0.812,0.812,0.025,0.005,0.613,1
180936,105.0,104.00,103.59,0.810,0.810,0.025,0.005,0.613,1
181036,105.0,104.00,103.67,0.809,0.809,0.025,0.005,0.613,1
181136,105.0,104.00,103.74,0.808,0.808,0.025,0.005,0.613,1
181236,105.0,104.00,103.79,0.807,0.807,0.025,0.005,0.611,1
181336,105.0,104.00,103.83,0.806,0.806,0.025,0.005,0.611,1
181436,105.0,104.00,103.87,0.806,0.806,0.025,0.005,0.611,1
181536,105.0,104.00,103.89,0.806,0.806,0.025,0.005,0.611,1
181636,105.0,104.00,103.91,0.806,0.806,0.025,0.005,0.611,1
181736,105.0,104.00,103.93,0.806,0.806,0.025,0.005,0.610,1
181836,105.0,104.00,103.94,0.806,0.806,0.025,0.005,0.610,1
181936,105.0,104.00,103.96,0.807,0.807,0.025,0.005,0.610,1
182036,105.0,104.00,103.96,0.807,0.807,0.025,0.005,0.610,1
182136,105.0,104.00,103.97,0.807,0.807,0.025,0.005,0.610,1
182236,105.0,104.00,103.98,0.808,0.808,0.025,0.005,0.609,1
182336,105.0,104.00,103.98,0.808,0.808,0.025,0.005,0.609,1
182436,105.0,104.00,103.99,0.808,0.808,0.025,0.005,0.609,1
182536,105.0,104.00,103.99,0.809,0.809,0.025,0.005,0.609,1
182636,105.0,104.00,103.99,0.809,0.809,0.025,0.005,0.609,1
182736,105.0,104.00,103.99,0.810,0.810,0.025,0.005,0.602,1
182836,105.0,104.00,103.99,0.810,0.810,0.025,0.005,0.602,1
182936,105.0,104.00,104.00,0.811,0.811,0.025,0.005,0.602,1
183036,105.0,104.00,104.00,0.811,0.811,0.025,0.005,0.602,1
183136,105.0,104.00,104.00,0.812,0.812,0.025,0.005,0.602,1
183236,105.0,104.90,104.18,0.808,0.808,0.025,0.005,0.605,1
183336,105.0,104.00,104.14,0.809,0.809,0.025,0.005,0.605,1
183436,105.0,104.90,104.29,0.805,0.805,0.025,0.005,0.605,1
183536,105.0,104.90,104.41,0.803,0.803,0.025,0.005,0.605,1
183636,105.0,104.90,104.51,0.800,0.800,0.025,0.005,0.605,1
183736,105.0,104.90,104.59,0.799,0.799,0.025,0.005,0.612,1
183836,105.0,104.90,104.65,0.797,0.797,0.025,0.005,0.612,1
183936,105.0,104.90,104.70,0.796,0.796,0.025,0.005,0.612,1
184036,105.0,104.90,104.74,0.795,0.795,0.025,0.005,0.612,1
184136,105.0,104.90,104.77,0.795,0.795,0.025,0.005,0.612,1
184236,105.0,104.90,104.80,0.794,0.794,0.025,0.005,0.611,1
184336,105.0,104.90,104.82,0.789,0.789,0.025,0.005,0.611,1
184436,105.0,104.90,104.83,0.789,0.789,0.025,0.005,0.611,1
184536,105.0,104.90,104.85,0.789,0.789,0.025,0.005,0.611,1
184636,105.0,104.90,104.86,0.789,0.789,0.025,0.005,0.611,1
184736,105.0,104.90,104.87,0.789,0.789,0.025,0.005,0.610,1
184836,105.0,104.90,104.87,0.789,0.789,0.025,0.005,0.610,1
184936,105.0,104.90,104.88,0.789,0.789,0.025,0.005,0.610,1
185036,105.0,104.90,104.88,0.789,0.789,0.025,0.005,0.610,1
185136,105.0,104.90,104.89,0.789,0.789,0.025,0.005,0.610,1
185236,105.0,104.90,104.89,0.789,0.789,0.025,0.005,0.609,1
185336,105.0,104.90,104.89,0.789,0.789,0.025,0.005,0.609,1
185436,105.0,104.90,104.89,0.789,0.789,0.025,0.005,0.609,1
185536,105.0,104.90,104.89,0.789,0.789,0.025,0.005,0.609,1
185636,105.0,104.90,104.90,0.789,0.789,0.025,0.005,0.609,1
185736,105.0,105.80,105.08,0.789,0.789,0.025,0.005,0.615,1
185836,105.0,104.90,105.04,0.789,0.789,0.025,0.005,0.615,1
185936,105.0,105.80,105.19,0.789,0.789,0.025,0.005,0.615,1
186036,105.0,104.90,105.13,0.789,0.789,0.025,0.005,0.615,1
186136,105.0,105.80,105.27,0.782,0.782,0.025,0.005,0.615,1
186236,105.0,105.80,105.37,0.779,0.779,0.025,0.005,0.612,1
186336,105.0,105.80,105.46,0.777,0.777,0.025,0.005,0.612,1
186436,105.0,105.80,105.53,0.775,0.775,0.025,0.005,0.612,1
186536,105.0,105.80,105.58,0.773,0.773,0.025,0.005,0.612,1
186636,105.0,105.80,105.63,0.772,0.772,0.025,0.005,0.612,1
186736,105.0,105.80,105.66,0.771,0.771,0.025,0.005,0.611,1
186836,105.0,105.80,105.69,0.770,0.770,0.025,0.005,0.611,1
186936,105.0,105.80,105.71,0.769,0.769,0.025,0.005,0.611,1
187036,105.0,105.80,105.73,0.768,0.768,0.025,0.005,0.611,1
187136,105.0,105.80,105.74,0.767,0.767,0.025,0.005,0.611,1
187236,105.0,105.80,105.75,0.767,0.767,0.025,0.005,0.610,1
187336,105.0,105.80,105.76,0.766,0.766,0.025,0.005,0.610,1
187436,105.0,105.80,105.77,0.766,0.766,0.025,0.005,0.610,1
187536,105.0,105.80,105.78,0.765,0.765,0.025,0.005,0.610,1
187636,105.0,105.80,105.78,0.764,0.764,0.025,0.005,0.610,1
187736,105.0,105.80,105.79,0.764,0.764,0.025,0.005,0.609,1
187836,105.0,105.80,105.79,0.764,0.764,0.025,0.005,0.609,1
187936,105.0,105.80,105.79,0.763,0.763,0.025,0.005,0.609,1
188036,105.0,105.80,105.79,0.763,0.763,0.025,0.005,0.609,1
188136,105.0,105.80,105.79,0.762,0.762,0.025,0.005,0.609,1
188236,105.0,105.80,105.80,0.762,0.762,0.025,0.005,0.609,1
188336,105.0,105.80,105.80,0.761,0.761,0.025,0.005,0.609,1
188436,105.0,105.80,105.80,0.761,0.761,0.025,0.005,0.609,1
188536,105.0,105.80,105.80,0.761,0.761,0.025,0.005,0.609,1
188636,105.0,105.80,105.80,0.760,0.760,0.025,0.005,0.609,1
188736,105.0,105.80,105.80,0.760,0.760,0.025,0.005,0.602,1
188836,105.0,105.80,105.80,0.759,0.759,0.025,0.005,0.602,1
188936,105.0,106.70,105.98,0.754,0.754,0.025,0.005,0.602,1
189036,105.0,105.80,105.94,0.755,0.755,0.025,0.005,0.602,1
189136,105.0,105.80,105.91,0.755,0.755,0.025,0.005,0.602,1
189236,105.0,106.70,106.07,0.751,0.751,0.025,0.005,0.604,1
189336,105.0,106.70,106.20,0.747,0.747,0.025,0.005,0.604,1
189436,105.0,105.80,106.12,0.748,0.748,0.025,0.005,0.604,1
189536,105.0,106.70,106.23,0.745,0.745,0.025,0.005,0.604,1
189636,105.0,105.80,106.15,0.746,0.746,0.025,0.005,0.604,1
189736,105.0,106.70,106.26,0.743,0.743,0.025,0.005,0.606,1
189836,105.0,106.70,106.35,0.740,0.740,0.025,0.005,0.606,1
189936,105.0,106.70,106.42,0.738,0.738,0.025,0.005,0.606,1
190036,105.0,106.70,106.47,0.735,0.735,0.025,0.005,0.606,1
190136,105.0,106.70,106.52,0.733,0.733,0.025,0.005,0.606,1
190236,105.0,105.80,106.38,0.736,0.736,0.025,0.005,0.607,1
190336,105.0,106.70,106.44,0.734,0.734,0.025,0.005,0.607,1
190436,105.0,106.70,106.49,0.732,0.732,0.025,0.005,0.607,1
190536,105.0,106.70,106.53,0.730,0.730,0.025,0.005,0.607,1
190636,105.0,106.70,106.57,0.729,0.729,0.025,0.005,0.607,1
190736,105.0,106.70,106.59,0.727,0.727,0.025,0.005,0.607,1
190836,105.0,106.70,106.61,0.726,0.726,0.025,0.005,0.607,1
190936,105.0,106.70,106.63,0.725,0.725,0.025,0.005,0.607,1
191036,105.0,106.70,106.65,0.723,0.723,0.025,0.005,0.607,1
191136,105.0,106.70,106.66,0.722,0.722,0.025,0.005,0.607,1
191236,105.0,106.70,106.67,0.721,0.721,0.025,0.005,0.608,1
191336,105.0,106.70,106.67,0.720,0.720,0.025,0.005,0.608,1
191436,105.0,106.70,106.68,0.719,0.719,0.025,0.005,0.608,1
191536,105.0,106.70,106.68,0.718,0.718,0.025,0.005,0.608,1
191636,105.0,106.70,106.69,0.717,0.717,0.025,0.005,0.608,1
191736,105.0,106.70,106.69,0.716,0.716,0.025,0.005,0.608,1
191836,105.0,106.70,106.69,0.716,0.716,0.025,0.005,0.608,1
191936,105.0,106.70,106.69,0.715,0.715,0.025,0.005,0.608,1
192036,105.0,106.70,106.69,0.714,0.714,0.025,0.005,0.608,1
192136,105.0,106.70,106.70,0.713,0.713,0.025,0.005,0.608,1
192236,105.0,106.70,106.70,0.712,0.712,0.025,0.005,0.614,1
192336,105.0,106.70,106.70,0.711,0.711,0.025,0.005,0.614,1
192436,105.0,106.70,106.70,0.710,0.710,0.025,0.005,0.614,1
192536,105.0,106.70,106.70,0.709,0.709,0.025,0.005,0.614,1
192636,105.0,106.70,106.70,0.709,0.709,0.025,0.005,0.614,1
192736,105.0,106.70,106.70,0.708,0.708,0.025,0.005,0.618,1
192836,105.0,106.70,106.70,0.707,0.707,0.025,0.005,0.618,1
192936,105.0,106.70,106.70,0.706,0.706,0.025,0.005,0.618,1
193036,105.0,106.70,106.70,0.705,0.705,0.025,0.005,0.618,1
193136,105.0,106.70,106.70,0.704,0.704,0.025,0.005,0.618,1
193236,105.0,106.70,106.70,0.703,0.703,0.025,0.005,0.614,1
193336,105.0,106.70,106.70,0.703,0.703,0.025,0.005,0.614,1
193436,105.0,106.70,106.70,0.702,0.702,0.025,0.005,0.614,1
193536,105.0,106.70,106.70,0.701,0.701,0.025,0.005,0.614,1
193636,105.0,106.70,106.70,0.700,0.700,0.025,0.005,0.614,1
193736,105.0,106.70,106.70,0.699,0.699,0.025,0.005,0.624,1
193836,105.0,106.70,106.70,0.698,0.698,0.025,0.005,0.624,1
193936,105.0,106.70,106.70,0.697,0.697,0.025,0.005,0.624,1
194036,105.0,106.70,106.70,0.697,0.697,0.025,0.005,0.624,1
194136,105.0,106.70,106.70,0.696,0.696,0.025,0.005,0.624,1
194236,105.0,106.70,106.70,0.695,0.695,0.025,0.005,0.624,1
194336,105.0,106.70,106.70,0.694,0.694,0.025,0.005,0.624,1
194436,105.0,106.70,106.70,0.693,0.693,0.025,0.005,0.624,1
194536,105.0,106.70,106.70,0.692,0.692,0.025,0.005,0.624,1
194636,105.0,105.80,106.52,0.696,0.696,0.025,0.005,0.624,1
194736,105.0,105.80,106.38,0.699,0.699,0.025,0.005,0.630,1
194836,105.0,105.80,106.26,0.701,0.701,0.025,0.005,0.630,1
194936,105.0,105.80,106.17,0.703,0.703,0.025,0.005,0.630,1
195036,105.0,105.80,106.09,0.704,0.704,0.025,0.005,0.630,1
195136,105.0,105.80,106.04,0.705,0.705,0.025,0.005,0.630,1
195236,105.0,105.80,105.99,0.706,0.706,0.025,0.005,0.634,1
195336,105.0,105.80,105.95,0.706,0.706,0.025,0.005,0.634,1
195436,105.0,105.80,105.92,0.707,0.707,0.025,0.005,0.634,1
195536,105.0,105.80,105.90,0.707,0.707,0.025,0.005,0.634,1
195636,105.0,105.80,105.88,0.707,0.707,0.025,0.005,0.634,1
195736,105.0,105.80,105.86,0.707,0.707,0.025,0.005,0.636,1
195836,105.0,105.80,105.85,0.707,0.707,0.025,0.005,0.636,1
195936,105.0,105.80,105.84,0.707,0.707,0.025,0.005,0.636,1
196036,105.0,105.80,105.83,0.706,0.706,0.025,0.005,0.636,1
196136,105.0,105.80,105.83,0.706,0.706,0.025,0.005,0.636,1
196236,105.0,105.80,105.82,0.706,0.706,0.025,0.005,0.632,1
