ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
158114,98.0,100.40,100.58,0.622,0.622,0.025,0.005,0.736,1
158214,98.0,100.40,100.55,0.622,0.622,0.025,0.005,0.736,1
158314,98.0,99.50,100.34,0.626,0.626,0.025,0.005,0.736,1
158414,98.0,99.50,100.17,0.629,0.629,0.025,0.005,0.736,1
158514,98.0,99.50,100.04,0.631,0.631,0.025,0.005,0.736,1
158614,98.0,99.50,99.93,0.633,0.633,0.025,0.005,0.736,1
158714,98.0,99.50,99.84,0.634,0.634,0.025,0.005,0.736,1
158814,98.0,99.50,99.77,0.635,0.635,0.025,0.005,0.736,1
158914,98.0,99.50,99.72,0.635,0.635,0.025,0.005,0.736,1
159014,98.0,99.50,99.68,0.636,0.636,0.025,0.005,0.736,1
159114,98.0,99.50,99.64,0.636,0.636,0.025,0.005,0.736,1
159214,98.0,98.60,99.43,0.640,0.640,0.025,0.005,0.736,1
159314,98.0,98.60,99.27,0.644,0.644,0.025,0.005,0.736,1
159414,98.0,98.60,99.13,0.647,0.647,0.025,0.005,0.736,1
159514,98.0,98.60,99.03,0.649,0.649,0.025,0.005,0.736,1
159614,98.0,98.60,98.94,0.650,0.650,0.025,0.005,0.736,1
159714,98.0,98.60,98.87,0.652,0.652,0.025,0.005,0.736,1
159814,98.0,98.60,98.82,0.653,0.653,0.025,0.005,0.736,1
159914,98.0,98.60,98.77,0.653,0.653,0.025,0.005,0.736,1
160014,98.0,98.60,98.74,0.654,0.654,0.025,0.005,0.736,1
160114,98.0,98.60,98.71,0.654,0.654,0.025,0.005,0.736,1
160214,98.0,98.60,98.69,0.654,0.654,0.025,0.005,0.736,1
160314,98.0,97.70,98.49,0.659,0.659,0.025,0.005,0.736,1
160414,98.0,97.70,98.33,0.663,0.663,0.025,0.005,0.736,1
160514,98.0,97.70,98.21,0.666,0.666,0.025,0.005,0.736,1
160614,98.0,97.70,98.11,0.671,0.671,0.025,0.005,0.742,1
160714,98.0,97.70,98.02,0.671,0.671,0.025,0.005,0.742,1
160814,98.0,97.70,97.96,0.671,0.671,0.025,0.005,0.742,1
160914,98.0,97.70,97.91,0.671,0.671,0.025,0.005,0.742,1
161014,98.0,97.70,97.87,0.671,0.671,0.025,0.005,0.742,1
161114,98.0,97.70,97.83,0.671,0.671,0.025,0.005,0.740,1
161214,98.0,97.70,97.81,0.671,0.671,0.025,0.005,0.740,1
161314,98.0,97.70,97.78,0.677,0.677,0.025,0.005,0.740,1
161414,98.0,97.70,97.77,0.677,0.677,0.025,0.005,0.740,1
161514,98.0,97.70,97.75,0.678,0.678,0.025,0.005,0.740,1
161614,98.0,96.80,97.56,0.683,0.683,0.025,0.005,0.738,1
161714,98.0,96.80,97.41,0.687,0.687,0.025,0.005,0.738,1
161814,98.0,96.80,97.29,0.690,0.690,0.025,0.005,0.738,1
161914,98.0,96.80,97.19,0.693,0.693,0.025,0.005,0.738,1
162014,98.0,96.80,97.11,0.695,0.695,0.025,0.005,0.738,1
162114,98.0,96.80,97.05,0.697,0.697,0.025,0.005,0.737,1
162214,98.0,96.80,97.00,0.699,0.699,0.025,0.005,0.737,1
162314,98.0,96.80,96.96,0.701,0.701,0.025,0.005,0.737,1
162414,98.0,96.80,96.93,0.702,0.702,0.025,0.005,0.737,1
162514,98.0,96.80,96.90,0.703,0.703,0.025,0.005,0.737,1
162614,98.0,96.80,96.88,0.704,0.704,0.025,0.005,0.737,1
162714,98.0,96.80,96.87,0.705,0.705,0.025,0.005,0.737,1
162814,98.0,96.80,96.85,0.706,0.706,0.025,0.005,0.737,1
162914,98.0,96.80,96.84,0.707,0.707,0.025,0.005,0.737,1
163014,98.0,96.80,96.83,0.708,0.708,0.025,0.005,0.737,1
163114,98.0,96.80,96.83,0.708,0.708,0.025,0.005,0.730,1
163214,98.0,96.80,96.82,0.709,0.709,0.025,0.005,0.730,1
163314,98.0,96.80,96.82,0.710,0.710,0.025,0.005,0.730,1
163414,98.0,96.80,96.81,0.711,0.711,0.025,0.005,0.730,1
163514,98.0,96.80,96.81,0.711,0.711,0.025,0.005,0.730,1
163614,98.0,96.80,96.81,0.712,0.712,0.025,0.005,0.726,1
163714,98.0,96.80,96.81,0.713,0.713,0.025,0.005,0.726,1
163814,98.0,96.80,96.81,0.713,0.713,0.025,0.005,0.726,1
163914,98.0,96.80,96.80,0.714,0.714,0.025,0.005,0.726,1
164014,98.0,96.80,96.80,0.714,0.714,0.025,0.005,0.726,1
164114,98.0,96.80,96.80,0.715,0.715,0.025,0.005,0.717,1
164214,98.0,96.80,96.80,0.716,0.716,0.025,0.005,0.717,1
164314,98.0,96.80,96.80,0.716,0.716,0.025,0.005,0.717,1
164414,98.0,96.80,96.80,0.717,0.717,0.025,0.005,0.717,1
164514,98.0,96.80,96.80,0.717,0.717,0.025,0.005,0.717,1
164614,98.0,96.80,96.80,0.718,0.718,0.025,0.005,0.712,1
164714,98.0,96.80,96.80,0.719,0.719,0.025,0.005,0.712,1
164814,98.0,96.80,96.80,0.719,0.719,0.025,0.005,0.712,1
164914,98.0,96.80,96.80,0.720,0.720,0.025,0.005,0.712,1
165014,98.0,96.80,96.80,0.720,0.720,0.025,0.005,0.712,1
165114,98.0,96.80,96.80,0.721,0.721,0.025,0.005,0.709,1
165214,98.0,96.80,96.80,0.722,0.722,0.025,0.005,0.709,1
165314,98.0,96.80,96.80,0.722,0.722,0.025,0.005,0.709,1
165414,98.0,96.80,96.80,0.723,0.723,0.025,0.005,0.709,1
165514,98.0,96.80,96.80,0.723,0.723,0.025,0.005,0.709,1
165614,98.0,96.80,96.80,0.724,0.724,0.025,0.005,0.707,1
165714,98.0,96.80,96.80,0.725,0.725,0.025,0.005,0.707,1
165814,98.0,96.80,96.80,0.725,0.725,0.025,0.005,0.707,1
165914,98.0,96.80,96.80,0.726,0.726,0.025,0.005,0.707,1
166014,98.0,96.80,96.80,0.726,0.726,0.025,0.005,0.707,1
166114,98.0,96.80,96.80,0.727,0.727,0.025,0.005,0.706,1
166214,98.0,96.80,96.80,0.728,0.728,0.025,0.005,0.706,1
166314,98.0,96.80,96.80,0.728,0.728,0.025,0.005,0.706,1
166414,98.0,96.80,96.80,0.729,0.729,0.025,0.005,0.706,1
166514,98.0,96.80,96.80,0.729,0.729,0.025,0.005,0.706,1
166614,98.0,96.80,96.80,0.730,0.730,0.025,0.005,0.693,1
166714,98.0,96.80,96.80,0.731,0.731,0.025,0.005,0.693,1
166814,98.0,96.80,96.80,0.731,0.731,0.025,0.005,0.693,1
166914,98.0,96.80,96.80,0.732,0.732,0.025,0.005,0.693,1
167014,98.0,96.80,96.80,0.732,0.732,0.025,0.005,0.693,1
167114,98.0,96.80,96.80,0.733,0.733,0.025,0.005,0.691,1
167214,98.0,97.70,96.98,0.729,0.729,0.025,0.005,0.691,1
167314,98.0,97.70,97.12,0.726,0.726,0.025,0.005,0.691,1
167414,98.0,97.70,97.24,0.723,0.723,0.025,0.005,0.691,1
167514,98.0,97.70,97.33,0.721,0.721,0.025,0.005,0.691,1
167614,98.0,97.70,97.41,0.720,0.720,0.025,0.005,0.683,1
167714,98.0,97.70,97.46,0.719,0.719,0.025,0.005,0.683,1
167814,98.0,97.70,97.51,0.718,0.718,0.025,0.005,0.683,1
167914,98.0,97.70,97.55,0.717,0.717,0.025,0.005,0.683,1
168014,98.0,97.70,97.58,0.717,0.717,0.025,0.005,0.683,1
168114,98.0,97.70,97.60,0.716,0.716,0.025,0.005,0.685,1
168214,98.0,97.70,97.62,0.716,0.716,0.025,0.005,0.685,1
168314,98.0,97.70,97.64,0.716,0.716,0.025,0.005,0.685,1
168414,98.0,97.70,97.65,0.715,0.715,0.025,0.005,0.685,1
168514,98.0,97.70,97.66,0.715,0.715,0.025,0.005,0.685,1
168614,98.0,97.70,97.67,0.715,0.715,0.025,0.005,0.680,1
168714,98.0,97.70,97.67,0.715,0.715,0.025,0.005,0.680,1
168814,98.0,97.70,97.68,0.715,0.715,0.025,0.005,0.680,1
168914,98.0,97.70,97.68,0.715,0.715,0.025,0.005,0.680,1
169014,98.0,97.70,97.69,0.716,0.716,0.025,0.005,0.680,1
169114,98.0,98.60,97.87,0.708,0.708,0.025,0.005,0.683,1
169214,98.0,98.60,98.02,0.708,0.708,0.025,0.005,0.683,1
169314,98.0,97.70,97.95,0.708,0.708,0.025,0.005,0.683,1
169414,98.0,98.60,98.08,0.708,0.708,0.025,0.005,0.683,1
169514,98.0,98.60,98.19,0.708,0.708,0.025,0.005,0.683,1
169614,98.0,98.60,98.27,0.701,0.701,0.025,0.005,0.679,1
169714,98.0,98.60,98.33,0.699,0.699,0.025,0.005,0.679,1
169814,98.0,98.60,98.39,0.698,0.698,0.025,0.005,0.679,1
169914,98.0,98.60,98.43,0.696,0.696,0.025,0.005,0.679,1
170014,98.0,98.60,98.46,0.695,0.695,0.025,0.005,0.679,1
170114,98.0,98.60,98.49,0.694,0.694,0.025,0.005,0.682,1
170214,98.0,98.60,98.51,0.693,0.693,0.025,0.005,0.682,1
170314,98.0,98.60,98.53,0.693,0.693,0.025,0.005,0.682,1
170414,98.0,98.60,98.54,0.692,0.692,0.025,0.005,0.682,1
170514,98.0,98.60,98.56,0.692,0.692,0.025,0.005,0.682,1
170614,98.0,98.60,98.56,0.691,0.691,0.025,0.005,0.685,1
170714,98.0,98.60,98.57,0.691,0.691,0.025,0.005,0.685,1
170814,98.0,98.60,98.58,0.690,0.690,0.025,0.005,0.685,1
170914,98.0,98.60,98.58,0.690,0.690,0.025,0.005,0.685,1
171014,98.0,98.60,98.59,0.689,0.689,0.025,0.005,0.685,1
171114,98.0,98.60,98.59,0.689,0.689,0.025,0.005,0.686,1
171214,98.0,98.60,98.59,0.689,0.689,0.025,0.005,0.686,1
171314,98.0,98.60,98.59,0.688,0.688,0.025,0.005,0.686,1
171414,98.0,98.60,98.59,0.688,0.688,0.025,0.005,0.686,1
171514,98.0,98.60,98.60,0.688,0.688,0.025,0.005,0.686,1
171614,98.0,98.60,98.60,0.687,0.687,0.025,0.005,0.680,1
171714,98.0,98.60,98.60,0.687,0.687,0.025,0.005,0.680,1
171814,98.0,98.60,98.60,0.687,0.687,0.025,0.005,0.680,1
171914,98.0,98.60,98.60,0.686,0.686,0.025,0.005,0.680,1
172014,98.0,98.60,98.60,0.686,0.686,0.025,0.005,0.680,1
172114,98.0,99.50,98.78,0.681,0.681,0.025,0.005,0.683,1
172214,98.0,98.60,98.74,0.682,0.682,0.025,0.005,0.683,1
172314,98.0,98.60,98.71,0.682,0.682,0.025,0.005,0.683,1
172414,98.0,98.60,98.69,0.682,0.682,0.025,0.005,0.683,1
172514,98.0,98.60,98.67,0.682,0.682,0.025,0.005,0.683,1
172614,98.0,98.60,98.66,0.682,0.682,0.025,0.005,0.679,1
172714,98.0,99.50,98.83,0.678,0.678,0.025,0.005,0.679,1
172814,98.0,98.60,98.78,0.679,0.679,0.025,0.005,0.679,1
172914,98.0,98.60,98.75,0.679,0.679,0.025,0.005,0.679,1
173014,98.0,98.60,98.72,0.679,0.679,0.025,0.005,0.679,1
173114,98.0,98.60,98.69,0.680,0.680,0.025,0.005,0.682,1
173214,98.0,99.50,98.85,0.675,0.675,0.025,0.005,0.682,1
173314,98.0,99.50,98.98,0.672,0.672,0.025,0.005,0.682,1
173414,98.0,99.50,99.09,0.668,0.668,0.025,0.005,0.682,1
173514,98.0,98.60,98.99,0.670,0.670,0.025,0.005,0.682,1
173614,98.0,99.50,99.09,0.667,0.667,0.025,0.005,0.685,1
173714,98.0,99.50,99.17,0.665,0.665,0.025,0.005,0.685,1
173814,98.0,99.50,99.24,0.662,0.662,0.025,0.005,0.685,1
173914,98.0,99.50,99.29,0.660,0.660,0.025,0.005,0.685,1
174014,98.0,99.50,99.33,0.659,0.659,0.025,0.005,0.685,1
174114,98.0,99.50,99.37,0.657,0.657,0.025,0.005,0.686,1
174214,98.0,99.50,99.39,0.656,0.656,0.025,0.005,0.686,1
174314,98.0,99.50,99.41,0.655,0.655,0.025,0.005,0.686,1
174414,98.0,99.50,99.43,0.653,0.653,0.025,0.005,0.686,1
174514,98.0,99.50,99.45,0.652,0.652,0.025,0.005,0.686,1
174614,98.0,99.50,99.46,0.651,0.651,0.025,0.005,0.680,1
174714,98.0,99.50,99.46,0.650,0.650,0.025,0.005,0.680,1
174814,98.0,99.50,99.47,0.649,0.649,0.025,0.005,0.680,1
174914,98.0,99.50,99.48,0.649,0.649,0.025,0.005,0.680,1
175014,98.0,99.50,99.48,0.648,0.648,0.025,0.005,0.680,1
175114,98.0,99.50,99.49,0.647,0.647,0.025,0.005,0.683,1
175214,98.0,99.50,99.49,0.646,0.646,0.025,0.005,0.683,1
175314,98.0,99.50,99.49,0.645,0.645,0.025,0.005,0.683,1
175414,98.0,99.50,99.49,0.645,0.645,0.025,0.005,0.683,1
175514,98.0,99.50,99.49,0.644,0.644,0.025,0.005,0.683,1
175614,98.0,99.50,99.50,0.643,0.643,0.025,0.005,0.685,1
175714,98.0,99.50,99.50,0.642,0.642,0.025,0.005,0.685,1
175814,98.0,99.50,99.50,0.641,0.641,0.025,0.005,0.685,1
175914,98.0,99.50,99.50,0.641,0.641,0.025,0.005,0.685,1
176014,98.0,99.50,99.50,0.640,0.640,0.025,0.005,0.685,1
176114,98.0,99.50,99.50,0.639,0.639,0.025,0.005,0.686,1
176214,98.0,99.50,99.50,0.638,0.638,0.025,0.005,0.686,1
176314,98.0,99.50,99.50,0.638,0.638,0.025,0.005,0.686,1
176414,98.0,99.50,99.50,0.637,0.637,0.025,0.005,0.686,1
176514,98.0,99.50,99.50,0.636,0.636,0.025,0.005,0.686,1
176614,98.0,99.50,99.50,0.635,0.635,0.025,0.005,0.693,1
176714,98.0,99.50,99.50,0.635,0.635,0.025,0.005,0.693,1
176814,98.0,99.50,99.50,0.634,0.634,0.025,0.005,0.693,1
176914,98.0,99.50,99.50,0.633,0.633,0.025,0.005,0.693,1
177014,98.0,99.50,99.50,0.632,0.632,0.025,0.005,0.693,1
177114,98.0,99.50,99.50,0.632,0.632,0.025,0.005,0.697,1
177214,98.0,99.50,99.50,0.631,0.631,0.025,0.005,0.697,1
177314,98.0,99.50,99.50,0.630,0.630,0.025,0.005,0.697,1
177414,98.0,99.50,99.50,0.629,0.629,0.025,0.005,0.697,1
177514,98.0,99.50,99.50,0.629,0.629,0.025,0.005,0.697,1
177614,98.0,99.50,99.50,0.628,0.628,0.025,0.005,0.700,1
177714,98.0,99.50,99.50,0.627,0.627,0.025,0.005,0.700,1
177814,98.0,99.50,99.50,0.626,0.626,0.025,0.005,0.700,1
177914,98.0,99.50,99.50,0.626,0.626,0.025,0.005,0.700,1
178014,98.0,98.60,99.32,0.629,0.629,0.025,0.005,0.700,1
178114,98.0,99.50,99.36,0.628,0.628,0.025,0.005,0.702,1
178214,98.0,99.50,99.38,0.626,0.626,0.025,0.005,0.702,1
178314,98.0,99.50,99.41,0.625,0.625,0.025,0.005,0.702,1
178414,98.0,98.60,99.25,0.629,0.629,0.025,0.005,0.702,1
178514,98.0,98.60,99.12,0.631,0.631,0.025,0.005,0.702,1
178614,98.0,98.60,99.01,0.633,0.633,0.025,0.005,0.709,1
178714,98.0,98.60,98.93,0.635,0.635,0.025,0.005,0.709,1
178814,98.0,98.60,98.86,0.636,0.636,0.025,0.005,0.709,1
178914,98.0,98.60,98.81,0.637,0.637,0.025,0.005,0.709,1
179014,98.0,98.60,98.77,0.638,0.638,0.025,0.005,0.709,1
179114,98.0,98.60,98.74,0.638,0.638,0.025,0.005,0.707,1
179214,98.0,98.60,98.71,0.639,0.639,0.025,0.005,0.707,1
179314,98.0,98.60,98.69,0.639,0.639,0.025,0.005,0.707,1
179414,98.0,98.60,98.67,0.639,0.639,0.025,0.005,0.707,1
179514,98.0,98.60,98.66,0.639,0.639,0.025,0.005,0.707,1
179614,98.0,98.60,98.64,0.639,0.639,0.025,0.005,0.706,1
179714,98.0,98.60,98.64,0.639,0.639,0.025,0.005,0.706,1
179814,98.0,98.60,98.63,0.639,0.639,0.025,0.005,0.706,1
179914,98.0,98.60,98.62,0.638,0.638,0.025,0.005,0.706,1
180014,98.0,98.60,98.62,0.638,0.638,0.025,0.005,0.706,1
180114,98.0,98.60,98.61,0.638,0.638,0.025,0.005,0.705,1
180214,98.0,98.60,98.61,0.638,0.638,0.025,0.005,0.705,1
180314,98.0,98.60,98.61,0.638,0.638,0.025,0.005,0.705,1
180414,98.0,98.60,98.61,0.637,0.637,0.025,0.005,0.705,1
180514,98.0,98.60,98.61,0.637,0.637,0.025,0.005,0.705,1
180614,98.0,98.60,98.60,0.637,0.637,0.025,0.005,0.705,1
180714,98.0,98.60,98.60,0.636,0.636,0.025,0.005,0.705,1
180814,98.0,98.60,98.60,0.636,0.636,0.025,0.005,0.705,1
180914,98.0,98.60,98.60,0.636,0.636,0.025,0.005,0.705,1
181014,98.0,98.60,98.60,0.636,0.636,0.025,0.005,0.705,1
181114,98.0,98.60,98.60,0.635,0.635,0.025,0.005,0.704,1
181214,98.0,98.60,98.60,0.635,0.635,0.025,0.005,0.704,1
181314,98.0,98.60,98.60,0.635,0.635,0.025,0.005,0.704,1
181414,98.0,98.60,98.60,0.634,0.634,0.025,0.005,0.704,1
181514,98.0,98.60,98.60,0.634,0.634,0.025,0.005,0.704,1
181614,98.0,98.60,98.60,0.634,0.634,0.025,0.005,0.704,1
181714,98.0,98.60,98.60,0.634,0.634,0.025,0.005,0.704,1
181814,98.0,98.60,98.60,0.633,0.633,0.025,0.005,0.704,1
181914,98.0,98.60,98.60,0.633,0.633,0.025,0.005,0.704,1
182014,98.0,98.60,98.60,0.633,0.633,0.025,0.005,0.704,1
182114,98.0,98.60,98.60,0.632,0.632,0.025,0.005,0.704,1
182214,98.0,98.60,98.60,0.632,0.632,0.025,0.005,0.704,1
182314,98.0,98.60,98.60,0.632,0.632,0.025,0.005,0.704,1
182414,98.0,98.60,98.60,0.631,0.631,0.025,0.005,0.704,1
182514,98.0,98.60,98.60,0.631,0.631,0.025,0.005,0.704,1
182614,98.0,98.60,98.60,0.631,0.631,0.025,0.005,0.704,1
182714,98.0,98.60,98.60,0.631,0.631,0.025,0.005,0.704,1
182814,98.0,98.60,98.60,0.630,0.630,0.025,0.005,0.704,1
182914,98.0,98.60,98.60,0.630,0.630,0.025,0.005,0.704,1
183014,98.0,98.60,98.60,0.630,0.630,0.025,0.005,0.704,1
183114,98.0,98.60,98.60,0.629,0.629,0.025,0.005,0.704,1
183214,98.0,98.60,98.60,0.629,0.629,0.025,0.005,0.704,1
183314,98.0,98.60,98.60,0.629,0.629,0.025,0.005,0.704,1
183414,98.0,98.60,98.60,0.628,0.628,0.025,0.005,0.704,1
183514,98.0,98.60,98.60,0.628,0.628,0.025,0.005,0.704,1
183614,98.0,98.60,98.60,0.628,0.628,0.025,0.005,0.704,1
183714,98.0,98.60,98.60,0.628,0.628,0.025,0.005,0.704,1
183814,98.0,98.60,98.60,0.627,0.627,0.025,0.005,0.704,1
183914,98.0,98.60,98.60,0.627,0.627,0.025,0.005,0.704,1
184014,98.0,98.60,98.60,0.627,0.627,0.025,0.005,0.704,1
184114,98.0,98.60,98.60,0.626,0.626,0.025,0.005,0.704,1
184214,98.0,98.60,98.60,0.626,0.626,0.025,0.005,0.704,1
184314,98.0,98.60,98.60,0.626,0.626,0.025,0.005,0.704,1
184414,98.0,98.60,98.60,0.625,0.625,0.025,0.005,0.704,1
184514,98.0,98.60,98.60,0.625,0.625,0.025,0.005,0.704,1
184614,98.0,98.60,98.60,0.625,0.625,0.025,0.005,0.704,1
184714,98.0,98.60,98.60,0.625,0.625,0.025,0.005,0.704,1
184814,98.0,98.60,98.60,0.624,0.624,0.025,0.005,0.704,1
184914,98.0,98.60,98.60,0.624,0.624,0.025,0.005,0.704,1
185014,98.0,98.60,98.60,0.624,0.624,0.025,0.005,0.704,1
185114,98.0,98.60,98.60,0.623,0.623,0.025,0.005,0.704,1
185214,98.0,98.60,98.60,0.623,0.623,0.025,0.005,0.704,1
185314,98.0,98.60,98.60,0.623,0.623,0.025,0.005,0.704,1
185414,98.0,98.60,98.60,0.622,0.622,0.025,0.005,0.704,1
185514,98.0,98.60,98.60,0.622,0.622,0.025,0.005,0.704,1
185614,98.0,98.60,98.60,0.622,0.622,0.025,0.005,0.710,1
185714,98.0,98.60,98.60,0.622,0.622,0.025,0.005,0.710,1
185814,105.0,98.60,98.60,0.322,0.163,0.025,0.005,0.710,1
185914,105.0,98.60,98.60,0.166,0.166,0.025,0.005,0.710,1
186014,105.0,98.60,98.60,0.170,0.170,0.025,0.005,0.710,1
186114,105.0,98.60,98.60,0.173,0.173,0.025,0.005,0.752,1
186214,105.0,98.60,98.60,0.176,0.176,0.025,0.005,0.752,1
186314,105.0,98.60,98.60,0.179,0.179,0.025,0.005,0.752,1
186414,105.0,98.60,98.60,0.182,0.182,0.025,0.005,0.752,1
186514,105.0,98.60,98.60,0.186,0.186,0.025,0.005,0.752,1
186614,105.0,97.70,98.42,0.193,0.193,0.025,0.005,0.777,1
186714,105.0,97.70,98.28,0.200,0.200,0.025,0.005,0.777,1
186814,105.0,97.70,98.16,0.207,0.207,0.025,0.005,0.777,1
186914,105.0,96.80,97.89,0.217,0.217,0.025,0.005,0.777,1
187014,105.0,96.80,97.67,0.226,0.226,0.025,0.005,0.777,1
187114,105.0,95.90,97.32,0.239,0.239,0.025,0.005,0.792,1
187214,105.0,95.90,97.03,0.250,0.250,0.025,0.005,0.792,1
187314,105.0,95.00,96.63,0.264,0.264,0.025,0.005,0.792,1
187414,105.0,95.00,96.30,0.277,0.277,0.025,0.005,0.792,1
187514,105.0,94.10,95.86,0.292,0.292,0.025,0.005,0.792,1
187614,105.0,93.20,95.33,0.310,0.310,0.025,0.005,0.795,1
187714,110.0,93.20,94.90,0.454,0.454,0.025,0.005,0.795,1
187814,110.0,92.30,94.38,0.474,0.474,0.025,0.005,0.795,1
187914,110.0,91.40,93.79,0.497,0.497,0.025,0.005,0.795,1
188014,110.0,91.40,93.31,0.518,0.518,0.025,0.005,0.795,1
188114,110.0,90.50,92.75,0.540,0.540,0.025,0.005,0.810,1
188214,110.0,89.60,92.12,0.565,0.565,0.025,0.005,0.810,1
188314,110.0,89.60,91.61,0.587,0.587,0.025,0.005,0.810,1
188414,110.0,88.70,91.03,0.611,0.611,0.025,0.005,0.810,1
188514,110.0,88.70,90.57,0.632,0.632,0.025,0.005,0.810,1
188614,110.0,87.80,90.01,0.656,0.656,0.025,0.005,0.812,1
188714,110.0,87.80,89.57,0.677,0.677,0.025,0.005,0.812,1
188814,110.0,86.90,89.04,0.701,0.701,0.025,0.005,0.812,1
188914,110.0,86.90,88.61,0.723,0.723,0.025,0.005,0.812,1
189014,110.0,86.90,88.27,0.742,0.742,0.025,0.005,0.812,1
189114,110.0,86.00,87.81,0.764,0.764,0.025,0.005,0.782,1
189214,110.0,86.00,87.45,0.785,0.785,0.025,0.005,0.782,1
189314,110.0,86.00,87.16,0.803,0.803,0.025,0.005,0.782,1
189414,110.0,86.00,86.93,0.821,0.821,0.025,0.005,0.782,1
189514,110.0,86.00,86.74,0.837,0.837,0.025,0.005,0.782,1
189614,110.0,86.00,86.59,0.852,0.852,0.025,0.005,0.733,1
189714,110.0,86.00,86.48,0.867,0.867,0.025,0.005,0.733,1
189814,110.0,86.00,86.38,0.881,0.881,0.025,0.005,0.733,1
189914,110.0,86.00,86.30,0.895,0.895,0.025,0.005,0.733,1
190014,110.0,86.00,86.24,0.909,0.909,0.025,0.005,0.733,1
190114,110.0,86.90,86.37,0.917,0.917,0.025,0.005,0.684,1
190214,110.0,86.90,86.48,0.926,0.926,0.025,0.005,0.684,1
190314,110.0,86.90,86.56,0.936,0.936,0.025,0.005,0.684,1
190414,110.0,86.90,86.63,0.946,0.946,0.025,0.005,0.684,1
190514,110.0,87.80,86.86,0.952,0.952,0.025,0.005,0.684,1
190614,110.0,87.80,87.05,0.958,0.958,0.025,0.005,0.648,1
190714,110.0,87.80,87.20,0.966,0.966,0.025,0.005,0.648,1
190814,110.0,88.70,87.50,0.970,0.970,0.025,0.005,0.648,1
190914,110.0,88.70,87.74,0.975,0.975,0.025,0.005,0.648,1
191014,110.0,88.70,87.93,0.981,0.981,0.025,0.005,0.648,1
191114,110.0,89.60,88.27,0.984,0.984,0.025,0.005,0.632,1
191214,110.0,89.60,88.53,0.988,0.988,0.025,0.005,0.632,1
191314,110.0,90.50,88.93,0.988,0.988,0.025,0.005,0.632,1
191414,110.0,90.50,89.24,0.991,0.991,0.025,0.005,0.632,1
191514,110.0,90.50,89.49,0.995,0.995,0.025,0.005,0.632,1
191614,110.0,91.40,89.87,0.995,0.995,0.025,0.005,0.623,1
191714,110.0,91.40,90.18,0.998,0.998,0.025,0.005,0.623,1
191814,110.0,92.30,90.60,0.997,0.997,0.025,0.005,0.623,1
191914,110.0,92.30,90.94,0.998,0.998,0.025,0.005,0.623,1
192014,110.0,92.30,91.21,0.991,0.991,0.025,0.005,0.623,1
192114,110.0,93.20,91.61,0.990,0.990,0.025,0.005,0.617,1
192214,110.0,93.20,91.93,0.991,0.991,0.025,0.005,0.617,1
192314,110.0,94.10,92.36,0.989,0.989,0.025,0.005,0.617,1
192414,110.0,94.10,92.71,0.989,0.989,0.025,0.005,0.617,1
192514,110.0,94.10,92.99,0.991,0.991,0.025,0.005,0.617,1
192614,110.0,95.00,93.39,0.989,0.989,0.025,0.005,0.613,1
192714,110.0,95.00,93.71,0.989,0.989,0.025,0.005,0.613,1
192814,110.0,95.00,93.97,0.991,0.991,0.025,0.005,0.613,1
192914,110.0,95.90,94.36,0.989,0.989,0.025,0.005,0.613,1
193014,110.0,95.90,94.66,0.989,0.989,0.025,0.005,0.613,1
193114,110.0,95.90,94.91,0.990,0.990,0.025,0.005,0.611,1
193214,110.0,96.80,95.29,0.988,0.988,0.025,0.005,0.611,1
193314,110.0,96.80,95.59,0.988,0.988,0.025,0.005,0.611,1
193414,110.0,96.80,95.83,0.989,0.989,0.025,0.005,0.611,1
193514,110.0,97.70,96.21,0.987,0.987,0.025,0.005,0.611,1
193614,110.0,97.70,96.51,0.986,0.986,0.025,0.005,0.610,1
193714,110.0,97.70,96.74,0.986,0.986,0.025,0.005,0.610,1
193814,110.0,98.60,97.12,0.984,0.984,0.025,0.005,0.610,1
193914,110.0,98.60,97.41,0.982,0.982,0.025,0.005,0.610,1
194014,110.0,98.60,97.65,0.983,0.983,0.025,0.005,0.610,1
194114,110.0,98.60,97.84,0.984,0.984,0.025,0.005,0.609,1
194214,110.0,99.50,98.17,0.982,0.982,0.025,0.005,0.609,1
194314,110.0,99.50,98.44,0.981,0.981,0.025,0.005,0.609,1
194414,110.0,99.50,98.65,0.981,0.981,0.025,0.005,0.609,1
194514,110.0,99.50,98.82,0.982,0.982,0.025,0.005,0.609,1
194614,110.0,100.40,99.14,0.980,0.980,0.025,0.005,0.609,1
194714,110.0,100.40,99.39,0.979,0.979,0.025,0.005,0.609,1
194814,110.0,100.40,99.59,0.979,0.979,0.025,0.005,0.609,1
194914,110.0,100.40,99.75,0.980,0.980,0.025,0.005,0.609,1
195014,110.0,101.30,100.06,0.977,0.977,0.025,0.005,0.609,1
195114,110.0,101.30,100.31,0.976,0.976,0.025,0.005,0.615,1
195214,110.0,101.30,100.51,0.976,0.976,0.025,0.005,0.615,1
195314,110.0,101.30,100.67,0.977,0.977,0.025,0.005,0.615,1
195414,110.0,102.20,100.97,0.973,0.973,0.025,0.005,0.615,1
195514,110.0,102.20,101.22,0.972,0.972,0.025,0.005,0.615,1
195614,110.0,102.20,101.41,0.971,0.971,0.025,0.005,0.606,1
195714,110.0,102.20,101.57,0.971,0.971,0.025,0.005,0.606,1
