ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
155752,90.0,89.60,89.69,0.608,0.608,0.025,0.005,0.750,1
155852,90.0,89.60,89.67,0.609,0.609,0.025,0.005,0.750,1
155952,90.0,89.60,89.66,0.609,0.609,0.025,0.005,0.750,1
156052,90.0,89.60,89.65,0.610,0.610,0.025,0.005,0.750,1
156152,90.0,89.60,89.64,0.610,0.610,0.025,0.005,0.750,1
156252,90.0,89.60,89.63,0.611,0.611,0.025,0.005,0.751,1
156352,90.0,89.60,89.62,0.611,0.611,0.025,0.005,0.751,1
156452,90.0,89.60,89.62,0.611,0.611,0.025,0.005,0.751,1
156552,90.0,89.60,89.62,0.611,0.611,0.025,0.005,0.751,1
156652,90.0,89.60,89.61,0.612,0.612,0.025,0.005,0.751,1
156752,90.0,89.60,89.61,0.612,0.612,0.025,0.005,0.751,1
156852,90.0,89.60,89.61,0.612,0.612,0.025,0.005,0.751,1
156952,90.0,89.60,89.61,0.612,0.612,0.025,0.005,0.751,1
157052,90.0,89.60,89.60,0.613,0.613,0.025,0.005,0.751,1
157152,90.0,89.60,89.60,0.613,0.613,0.025,0.005,0.751,1
157252,90.0,89.60,89.60,0.613,0.613,0.025,0.005,0.752,1
157352,90.0,89.60,89.60,0.613,0.613,0.025,0.005,0.752,1
157452,90.0,89.60,89.60,0.614,0.614,0.025,0.005,0.752,1
157552,90.0,89.60,89.60,0.614,0.614,0.025,0.005,0.752,1
157652,90.0,89.60,89.60,0.614,0.614,0.025,0.005,0.752,1
157752,90.0,89.60,89.60,0.614,0.614,0.025,0.005,0.745,1
157852,90.0,89.60,89.60,0.614,0.614,0.025,0.005,0.745,1
157952,90.0,89.60,89.60,0.615,0.615,0.025,0.005,0.745,1
158052,90.0,89.60,89.60,0.615,0.615,0.025,0.005,0.745,1
158152,90.0,89.60,89.60,0.615,0.615,0.025,0.005,0.745,1
158252,90.0,89.60,89.60,0.615,0.615,0.025,0.005,0.748,1
158352,90.0,89.60,89.60,0.615,0.615,0.025,0.005,0.748,1
158452,90.0,89.60,89.60,0.616,0.616,0.025,0.005,0.748,1
158552,90.0,89.60,89.60,0.616,0.616,0.025,0.005,0.748,1
158652,90.0,89.60,89.60,0.616,0.616,0.025,0.005,0.748,1
158752,90.0,89.60,89.60,0.616,0.616,0.025,0.005,0.750,1
158852,90.0,89.60,89.60,0.616,0.616,0.025,0.005,0.750,1
158952,90.0,89.60,89.60,0.617,0.617,0.025,0.005,0.750,1
159052,90.0,89.60,89.60,0.617,0.617,0.025,0.005,0.750,1
159152,90.0,89.60,89.60,0.617,0.617,0.025,0.005,0.750,1
159252,90.0,89.60,89.60,0.617,0.617,0.025,0.005,0.751,1
159352,90.0,89.60,89.60,0.617,0.617,0.025,0.005,0.751,1
159452,90.0,89.60,89.60,0.618,0.618,0.025,0.005,0.751,1
159552,90.0,89.60,89.60,0.618,0.618,0.025,0.005,0.751,1
159652,90.0,89.60,89.60,0.618,0.618,0.025,0.005,0.751,1
159752,90.0,89.60,89.60,0.618,0.618,0.025,0.005,0.745,1
159852,90.0,89.60,89.60,0.618,0.618,0.025,0.005,0.745,1
159952,90.0,89.60,89.60,0.619,0.619,0.025,0.005,0.745,1
160052,90.0,89.60,89.60,0.619,0.619,0.025,0.005,0.745,1
160152,90.0,89.60,89.60,0.619,0.619,0.025,0.005,0.745,1
160252,90.0,89.60,89.60,0.619,0.619,0.025,0.005,0.748,1
160352,90.0,89.60,89.60,0.619,0.619,0.025,0.005,0.748,1
160452,90.0,89.60,89.60,0.620,0.620,0.025,0.005,0.748,1
160552,90.0,89.60,89.60,0.620,0.620,0.025,0.005,0.748,1
160652,90.0,89.60,89.60,0.620,0.620,0.025,0.005,0.748,1
160752,90.0,89.60,89.60,0.620,0.620,0.025,0.005,0.749,1
160852,90.0,89.60,89.60,0.620,0.620,0.025,0.005,0.749,1
160952,90.0,89.60,89.60,0.621,0.621,0.025,0.005,0.749,1
161052,90.0,89.60,89.60,0.621,0.621,0.025,0.005,0.749,1
161152,90.0,89.60,89.60,0.621,0.621,0.025,0.005,0.749,1
161252,90.0,89.60,89.60,0.621,0.621,0.025,0.005,0.744,1
161352,90.0,89.60,89.60,0.621,0.621,0.025,0.005,0.744,1
161452,90.0,89.60,89.60,0.622,0.622,0.025,0.005,0.744,1
161552,90.0,89.60,89.60,0.622,0.622,0.025,0.005,0.744,1
161652,90.0,89.60,89.60,0.622,0.622,0.025,0.005,0.744,1
161752,90.0,89.60,89.60,0.622,0.622,0.025,0.005,0.747,1
161852,90.0,89.60,89.60,0.622,0.622,0.025,0.005,0.747,1
161952,90.0,89.60,89.60,0.623,0.623,0.025,0.005,0.747,1
162052,90.0,89.60,89.60,0.623,0.623,0.025,0.005,0.747,1
162152,90.0,89.60,89.60,0.623,0.623,0.025,0.005,0.747,1
162252,90.0,89.60,89.60,0.623,0.623,0.025,0.005,0.749,1
162352,90.0,89.60,89.60,0.623,0.623,0.025,0.005,0.749,1
162452,90.0,89.60,89.60,0.624,0.624,0.025,0.005,0.749,1
162552,90.0,89.60,89.60,0.624,0.624,0.025,0.005,0.749,1
162652,90.0,89.60,89.60,0.624,0.624,0.025,0.005,0.749,1
162752,90.0,89.60,89.60,0.624,0.624,0.025,0.005,0.744,1
162852,90.0,89.60,89.60,0.624,0.624,0.025,0.005,0.744,1
162952,90.0,89.60,89.60,0.625,0.625,0.025,0.005,0.744,1
163052,90.0,89.60,89.60,0.625,0.625,0.025,0.005,0.744,1
163152,90.0,89.60,89.60,0.625,0.625,0.025,0.005,0.744,1
163252,90.0,89.60,89.60,0.625,0.625,0.025,0.005,0.747,1
163352,90.0,89.60,89.60,0.625,0.625,0.025,0.005,0.747,1
163452,90.0,89.60,89.60,0.626,0.626,0.025,0.005,0.747,1
163552,90.0,89.60,89.60,0.626,0.626,0.025,0.005,0.747,1
163652,90.0,89.60,89.60,0.626,0.626,0.025,0.005,0.747,1
163752,90.0,89.60,89.60,0.626,0.626,0.025,0.005,0.749,1
163852,90.0,89.60,89.60,0.626,0.626,0.025,0.005,0.749,1
163952,90.0,89.60,89.60,0.627,0.627,0.025,0.005,0.749,1
164052,90.0,89.60,89.60,0.627,0.627,0.025,0.005,0.749,1
164152,90.0,89.60,89.60,0.627,0.627,0.025,0.005,0.749,1
164252,90.0,89.60,89.60,0.627,0.627,0.025,0.005,0.750,1
164352,90.0,89.60,89.60,0.627,0.627,0.025,0.005,0.750,1
164452,90.0,89.60,89.60,0.628,0.628,0.025,0.005,0.750,1
164552,90.0,89.60,89.60,0.628,0.628,0.025,0.005,0.750,1
164652,90.0,89.60,89.60,0.628,0.628,0.025,0.005,0.750,1
164752,90.0,89.60,89.60,0.628,0.628,0.025,0.005,0.751,1
164852,90.0,89.60,89.60,0.628,0.628,0.025,0.005,0.751,1
164952,90.0,89.60,89.60,0.629,0.629,0.025,0.005,0.751,1
165052,90.0,89.60,89.60,0.629,0.629,0.025,0.005,0.751,1
165152,90.0,89.60,89.60,0.629,0.629,0.025,0.005,0.751,1
165252,90.0,89.60,89.60,0.629,0.629,0.025,0.005,0.745,1
165352,90.0,89.60,89.60,0.629,0.629,0.025,0.005,0.745,1
165452,90.0,89.60,89.60,0.630,0.630,0.025,0.005,0.745,1
165552,90.0,89.60,89.60,0.630,0.630,0.025,0.005,0.745,1
165652,90.0,89.60,89.60,0.630,0.630,0.025,0.005,0.745,1
165752,90.0,89.60,89.60,0.630,0.630,0.025,0.005,0.748,1
165852,90.0,89.60,89.60,0.630,0.630,0.025,0.005,0.748,1
165952,90.0,89.60,89.60,0.631,0.631,0.025,0.005,0.748,1
166052,90.0,89.60,89.60,0.631,0.631,0.025,0.005,0.748,1
166152,90.0,89.60,89.60,0.631,0.631,0.025,0.005,0.748,1
166252,90.0,89.60,89.60,0.631,0.631,0.025,0.005,0.749,1
166352,90.0,89.60,89.60,0.631,0.631,0.025,0.005,0.749,1
166452,90.0,89.60,89.60,0.632,0.632,0.025,0.005,0.749,1
166552,90.0,89.60,89.60,0.632,0.632,0.025,0.005,0.749,1
166652,90.0,89.60,89.60,0.632,0.632,0.025,0.005,0.749,1
166752,90.0,89.60,89.60,0.632,0.632,0.025,0.005,0.744,1
166852,90.0,89.60,89.60,0.632,0.632,0.025,0.005,0.744,1
166952,90.0,89.60,89.60,0.633,0.633,0.025,0.005,0.744,1
167052,90.0,89.60,89.60,0.633,0.633,0.025,0.005,0.744,1
167152,90.0,89.60,89.60,0.633,0.633,0.025,0.005,0.744,1
167252,90.0,89.60,89.60,0.633,0.633,0.025,0.005,0.754,1
167352,90.0,89.60,89.60,0.633,0.633,0.025,0.005,0.754,1
167452,90.0,89.60,89.60,0.634,0.634,0.025,0.005,0.754,1
167552,90.0,89.60,89.60,0.634,0.634,0.025,0.005,0.754,1
167652,90.0,89.60,89.60,0.634,0.634,0.025,0.005,0.754,1
167752,90.0,89.60,89.60,0.634,0.634,0.025,0.005,0.747,1
167852,90.0,89.60,89.60,0.634,0.634,0.025,0.005,0.747,1
167952,90.0,89.60,89.60,0.635,0.635,0.025,0.005,0.747,1
168052,90.0,89.60,89.60,0.635,0.635,0.025,0.005,0.747,1
168152,90.0,89.60,89.60,0.635,0.635,0.025,0.005,0.747,1
168252,90.0,89.60,89.60,0.635,0.635,0.025,0.005,0.749,1
168352,90.0,89.60,89.60,0.635,0.635,0.025,0.005,0.749,1
168452,90.0,89.60,89.60,0.636,0.636,0.025,0.005,0.749,1
168552,90.0,89.60,89.60,0.636,0.636,0.025,0.005,0.749,1
168652,90.0,89.60,89.60,0.636,0.636,0.025,0.005,0.749,1
168752,90.0,89.60,89.60,0.636,0.636,0.025,0.005,0.744,1
168852,90.0,89.60,89.60,0.636,0.636,0.025,0.005,0.744,1
168952,90.0,89.60,89.60,0.637,0.637,0.025,0.005,0.744,1
169052,90.0,89.60,89.60,0.637,0.637,0.025,0.005,0.744,1
169152,90.0,89.60,89.60,0.637,0.637,0.025,0.005,0.744,1
169252,90.0,89.60,89.60,0.637,0.637,0.025,0.005,0.741,1
169352,90.0,89.60,89.60,0.637,0.637,0.025,0.005,0.741,1
169452,90.0,89.60,89.60,0.638,0.638,0.025,0.005,0.741,1
169552,90.0,89.60,89.60,0.638,0.638,0.025,0.005,0.741,1
169652,90.0,89.60,89.60,0.638,0.638,0.025,0.005,0.741,1
169752,90.0,89.60,89.60,0.638,0.638,0.025,0.005,0.745,1
169852,90.0,89.60,89.60,0.638,0.638,0.025,0.005,0.745,1
169952,90.0,89.60,89.60,0.639,0.639,0.025,0.005,0.745,1
170052,90.0,89.60,89.60,0.639,0.639,0.025,0.005,0.745,1
170152,90.0,89.60,89.60,0.639,0.639,0.025,0.005,0.745,1
170252,90.0,89.60,89.60,0.639,0.639,0.025,0.005,0.742,1
170352,90.0,89.60,89.60,0.639,0.639,0.025,0.005,0.742,1
170452,90.0,89.60,89.60,0.640,0.640,0.025,0.005,0.742,1
170552,90.0,89.60,89.60,0.640,0.640,0.025,0.005,0.742,1
170652,90.0,89.60,89.60,0.640,0.640,0.025,0.005,0.742,1
170752,90.0,89.60,89.60,0.640,0.640,0.025,0.005,0.746,1
170852,90.0,89.60,89.60,0.640,0.640,0.025,0.005,0.746,1
170952,90.0,89.60,89.60,0.641,0.641,0.025,0.005,0.746,1
171052,90.0,89.60,89.60,0.641,0.641,0.025,0.005,0.746,1
171152,90.0,89.60,89.60,0.641,0.641,0.025,0.005,0.746,1
171252,90.0,89.60,89.60,0.641,0.641,0.025,0.005,0.742,1
171352,90.0,89.60,89.60,0.641,0.641,0.025,0.005,0.742,1
171452,90.0,89.60,89.60,0.642,0.642,0.025,0.005,0.742,1
171552,90.0,89.60,89.60,0.642,0.642,0.025,0.005,0.742,1
171652,90.0,89.60,89.60,0.642,0.642,0.025,0.005,0.742,1
171752,90.0,89.60,89.60,0.642,0.642,0.025,0.005,0.746,1
171852,90.0,89.60,89.60,0.642,0.642,0.025,0.005,0.746,1
171952,90.0,89.60,89.60,0.643,0.643,0.025,0.005,0.746,1
172052,90.0,89.60,89.60,0.643,0.643,0.025,0.005,0.746,1
172152,90.0,89.60,89.60,0.643,0.643,0.025,0.005,0.746,1
172252,90.0,89.60,89.60,0.643,0.643,0.025,0.005,0.742,1
172352,90.0,89.60,89.60,0.643,0.643,0.025,0.005,0.742,1
172452,90.0,89.60,89.60,0.644,0.644,0.025,0.005,0.742,1
172552,90.0,89.60,89.60,0.644,0.644,0.025,0.005,0.742,1
172652,90.0,89.60,89.60,0.644,0.644,0.025,0.005,0.742,1
172752,90.0,89.60,89.60,0.644,0.644,0.025,0.005,0.746,1
172852,90.0,89.60,89.60,0.644,0.644,0.025,0.005,0.746,1
172952,90.0,89.60,89.60,0.645,0.645,0.025,0.005,0.746,1
173052,90.0,89.60,89.60,0.645,0.645,0.025,0.005,0.746,1
173152,90.0,89.60,89.60,0.645,0.645,0.025,0.005,0.746,1
173252,90.0,89.60,89.60,0.645,0.645,0.025,0.005,0.742,1
173352,90.0,89.60,89.60,0.645,0.645,0.025,0.005,0.742,1
173452,90.0,89.60,89.60,0.646,0.646,0.025,0.005,0.742,1
173552,90.0,89.60,89.60,0.646,0.646,0.025,0.005,0.742,1
173652,90.0,89.60,89.60,0.646,0.646,0.025,0.005,0.742,1
173752,90.0,89.60,89.60,0.646,0.646,0.025,0.005,0.746,1
173852,90.0,89.60,89.60,0.646,0.646,0.025,0.005,0.746,1
173952,90.0,89.60,89.60,0.647,0.647,0.025,0.005,0.746,1
174052,90.0,89.60,89.60,0.647,0.647,0.025,0.005,0.746,1
174152,90.0,89.60,89.60,0.647,0.647,0.025,0.005,0.746,1
174252,90.0,89.60,89.60,0.647,0.647,0.025,0.005,0.742,1
174352,90.0,89.60,89.60,0.647,0.647,0.025,0.005,0.742,1
174452,90.0,89.60,89.60,0.648,0.648,0.025,0.005,0.742,1
174552,90.0,89.60,89.60,0.648,0.648,0.025,0.005,0.742,1
174652,90.0,89.60,89.60,0.648,0.648,0.025,0.005,0.742,1
174752,90.0,89.60,89.60,0.648,0.648,0.025,0.005,0.740,1
174852,90.0,89.60,89.60,0.648,0.648,0.025,0.005,0.740,1
174952,90.0,89.60,89.60,0.649,0.649,0.025,0.005,0.740,1
175052,90.0,90.50,89.78,0.644,0.644,0.025,0.005,0.740,1
175152,90.0,89.60,89.74,0.645,0.645,0.025,0.005,0.740,1
175252,90.0,89.60,89.72,0.646,0.646,0.025,0.005,0.745,1
175352,90.0,89.60,89.69,0.647,0.647,0.025,0.005,0.745,1
175452,90.0,90.50,89.85,0.639,0.639,0.025,0.005,0.745,1
175552,90.0,89.60,89.80,0.639,0.639,0.025,0.005,0.745,1
175652,90.0,90.50,89.94,0.639,0.639,0.025,0.005,0.745,1
175752,90.0,89.60,89.87,0.639,0.639,0.025,0.005,0.741,1
175852,90.0,89.60,89.82,0.639,0.639,0.025,0.005,0.741,1
175952,90.0,90.50,89.96,0.639,0.639,0.025,0.005,0.741,1
176052,90.0,90.50,90.06,0.639,0.639,0.025,0.005,0.741,1
176152,90.0,90.50,90.15,0.639,0.639,0.025,0.005,0.741,1
176252,90.0,90.50,90.22,0.633,0.633,0.025,0.005,0.745,1
176352,90.0,90.50,90.28,0.632,0.632,0.025,0.005,0.745,1
176452,90.0,90.50,90.32,0.631,0.631,0.025,0.005,0.745,1
176552,90.0,90.50,90.36,0.630,0.630,0.025,0.005,0.745,1
176652,90.0,90.50,90.39,0.629,0.629,0.025,0.005,0.745,1
176752,90.0,90.50,90.41,0.628,0.628,0.025,0.005,0.748,1
176852,90.0,90.50,90.43,0.627,0.627,0.025,0.005,0.748,1
176952,90.0,90.50,90.44,0.627,0.627,0.025,0.005,0.748,1
177052,90.0,90.50,90.45,0.626,0.626,0.025,0.005,0.748,1
177152,90.0,90.50,90.46,0.626,0.626,0.025,0.005,0.748,1
177252,90.0,90.50,90.47,0.625,0.625,0.025,0.005,0.743,1
177352,90.0,90.50,90.48,0.625,0.625,0.025,0.005,0.743,1
177452,90.0,90.50,90.48,0.625,0.625,0.025,0.005,0.743,1
177552,90.0,90.50,90.48,0.624,0.624,0.025,0.005,0.743,1
177652,90.0,90.50,90.49,0.624,0.624,0.025,0.005,0.743,1
177752,90.0,90.50,90.49,0.624,0.624,0.025,0.005,0.747,1
177852,90.0,90.50,90.49,0.623,0.623,0.025,0.005,0.747,1
177952,90.0,90.50,90.49,0.623,0.623,0.025,0.005,0.747,1
178052,90.0,90.50,90.49,0.623,0.623,0.025,0.005,0.747,1
178152,90.0,90.50,90.50,0.622,0.622,0.025,0.005,0.747,1
178252,90.0,90.50,90.50,0.622,0.622,0.025,0.005,0.742,1
178352,90.0,90.50,90.50,0.622,0.622,0.025,0.005,0.742,1
178452,90.0,90.50,90.50,0.622,0.622,0.025,0.005,0.742,1
178552,90.0,90.50,90.50,0.621,0.621,0.025,0.005,0.742,1
178652,90.0,90.50,90.50,0.621,0.621,0.025,0.005,0.742,1
178752,90.0,90.50,90.50,0.621,0.621,0.025,0.005,0.746,1
178852,90.0,90.50,90.50,0.621,0.621,0.025,0.005,0.746,1
178952,90.0,90.50,90.50,0.620,0.620,0.025,0.005,0.746,1
179052,90.0,90.50,90.50,0.620,0.620,0.025,0.005,0.746,1
179152,90.0,90.50,90.50,0.620,0.620,0.025,0.005,0.746,1
179252,90.0,90.50,90.50,0.620,0.620,0.025,0.005,0.749,1
179352,90.0,90.50,90.50,0.619,0.619,0.025,0.005,0.749,1
179452,90.0,90.50,90.50,0.619,0.619,0.025,0.005,0.749,1
179552,90.0,90.50,90.50,0.619,0.619,0.025,0.005,0.749,1
179652,90.0,90.50,90.50,0.619,0.619,0.025,0.005,0.749,1
179752,90.0,90.50,90.50,0.618,0.618,0.025,0.005,0.744,1
179852,90.0,90.50,90.50,0.618,0.618,0.025,0.005,0.744,1
179952,90.0,90.50,90.50,0.618,0.618,0.025,0.005,0.744,1
180052,90.0,90.50,90.50,0.618,0.618,0.025,0.005,0.744,1
180152,90.0,90.50,90.50,0.617,0.617,0.025,0.005,0.744,1
180252,90.0,90.50,90.50,0.617,0.617,0.025,0.005,0.747,1
180352,90.0,90.50,90.50,0.617,0.617,0.025,0.005,0.747,1
180452,90.0,90.50,90.50,0.617,0.617,0.025,0.005,0.747,1
180552,90.0,90.50,90.50,0.616,0.616,0.025,0.005,0.747,1
180652,90.0,90.50,90.50,0.616,0.616,0.025,0.005,0.747,1
180752,90.0,90.50,90.50,0.616,0.616,0.025,0.005,0.743,1
180852,90.0,90.50,90.50,0.616,0.616,0.025,0.005,0.743,1
180952,90.0,90.50,90.50,0.615,0.615,0.025,0.005,0.743,1
181052,90.0,90.50,90.50,0.615,0.615,0.025,0.005,0.743,1
181152,90.0,90.50,90.50,0.615,0.615,0.025,0.005,0.743,1
181252,90.0,90.50,90.50,0.615,0.615,0.025,0.005,0.746,1
181352,90.0,90.50,90.50,0.614,0.614,0.025,0.005,0.746,1
181452,90.0,91.40,90.68,0.609,0.609,0.025,0.005,0.746,1
181552,90.0,91.40,90.82,0.605,0.605,0.025,0.005,0.746,1
181652,90.0,90.50,90.76,0.607,0.607,0.025,0.005,0.746,1
181752,90.0,90.50,90.71,0.608,0.608,0.025,0.005,0.749,1
181852,90.0,90.50,90.67,0.608,0.608,0.025,0.005,0.749,1
181952,90.0,91.40,90.81,0.604,0.604,0.025,0.005,0.749,1
182052,90.0,91.40,90.93,0.601,0.601,0.025,0.005,0.749,1
182152,90.0,91.40,91.02,0.598,0.598,0.025,0.005,0.749,1
182252,90.0,90.50,90.92,0.600,0.600,0.025,0.005,0.744,1
182352,90.0,91.40,91.02,0.597,0.597,0.025,0.005,0.744,1
182452,90.0,91.40,91.09,0.595,0.595,0.025,0.005,0.744,1
182552,90.0,91.40,91.15,0.593,0.593,0.025,0.005,0.744,1
182652,90.0,91.40,91.20,0.591,0.591,0.025,0.005,0.744,1
182752,90.0,91.40,91.24,0.589,0.589,0.025,0.005,0.747,1
182852,90.0,90.50,91.09,0.592,0.592,0.025,0.005,0.747,1
182952,90.0,91.40,91.16,0.590,0.590,0.025,0.005,0.747,1
183052,90.0,91.40,91.20,0.588,0.588,0.025,0.005,0.747,1
183152,90.0,91.40,91.24,0.587,0.587,0.025,0.005,0.747,1
183252,90.0,90.50,91.09,0.590,0.590,0.025,0.005,0.743,1
183352,90.0,91.40,91.16,0.588,0.588,0.025,0.005,0.743,1
183452,90.0,91.40,91.20,0.586,0.586,0.025,0.005,0.743,1
183552,90.0,91.40,91.24,0.585,0.585,0.025,0.005,0.743,1
183652,90.0,91.40,91.27,0.583,0.583,0.025,0.005,0.743,1
183752,90.0,91.40,91.30,0.582,0.582,0.025,0.005,0.746,1
183852,90.0,91.40,91.32,0.581,0.581,0.025,0.005,0.746,1
183952,90.0,91.40,91.34,0.580,0.580,0.025,0.005,0.746,1
184052,90.0,91.40,91.35,0.579,0.579,0.025,0.005,0.746,1
184152,90.0,91.40,91.36,0.578,0.578,0.025,0.005,0.746,1
184252,90.0,91.40,91.37,0.577,0.577,0.025,0.005,0.755,1
184352,90.0,91.40,91.37,0.576,0.576,0.025,0.005,0.755,1
184452,90.0,91.40,91.38,0.575,0.575,0.025,0.005,0.755,1
184552,90.0,91.40,91.38,0.574,0.574,0.025,0.005,0.755,1
184652,90.0,91.40,91.39,0.574,0.574,0.025,0.005,0.755,1
184752,90.0,90.50,91.21,0.577,0.577,0.025,0.005,0.760,1
184852,90.0,91.40,91.25,0.576,0.576,0.025,0.005,0.760,1
184952,90.0,91.40,91.28,0.574,0.574,0.025,0.005,0.760,1
185052,90.0,91.40,91.30,0.573,0.573,0.025,0.005,0.760,1
185152,90.0,91.40,91.32,0.572,0.572,0.025,0.005,0.760,1
185252,90.0,90.50,91.16,0.575,0.575,0.025,0.005,0.763,1
185352,90.0,91.40,91.21,0.574,0.574,0.025,0.005,0.763,1
185452,90.0,91.40,91.24,0.572,0.572,0.025,0.005,0.763,1
185552,90.0,91.40,91.28,0.571,0.571,0.025,0.005,0.763,1
185652,90.0,90.50,91.12,0.574,0.574,0.025,0.005,0.763,1
185752,90.0,90.50,91.00,0.577,0.577,0.025,0.005,0.765,1
185852,90.0,90.50,90.90,0.579,0.579,0.025,0.005,0.765,1
185952,90.0,90.50,90.82,0.580,0.580,0.025,0.005,0.765,1
186052,90.0,90.50,90.75,0.581,0.581,0.025,0.005,0.765,1
186152,90.0,90.50,90.70,0.582,0.582,0.025,0.005,0.765,1
186252,90.0,90.50,90.66,0.583,0.583,0.025,0.005,0.766,1
186352,90.0,90.50,90.63,0.584,0.584,0.025,0.005,0.766,1
186452,90.0,90.50,90.60,0.584,0.584,0.025,0.005,0.766,1
186552,90.0,90.50,90.58,0.584,0.584,0.025,0.005,0.766,1
186652,90.0,90.50,90.57,0.584,0.584,0.025,0.005,0.766,1
186752,90.0,90.50,90.55,0.584,0.584,0.025,0.005,0.767,1
186852,90.0,90.50,90.54,0.584,0.584,0.025,0.005,0.767,1
186952,90.0,90.50,90.53,0.584,0.584,0.025,0.005,0.767,1
187052,90.0,90.50,90.53,0.584,0.584,0.025,0.005,0.767,1
187152,90.0,90.50,90.52,0.584,0.584,0.025,0.005,0.767,1
187252,90.0,90.50,90.52,0.584,0.584,0.025,0.005,0.761,1
187352,90.0,90.50,90.51,0.584,0.584,0.025,0.005,0.761,1
187452,90.0,90.50,90.51,0.584,0.584,0.025,0.005,0.761,1
187552,90.0,90.50,90.51,0.583,0.583,0.025,0.005,0.761,1
187652,90.0,90.50,90.51,0.583,0.583,0.025,0.005,0.761,1
187752,90.0,90.50,90.51,0.583,0.583,0.025,0.005,0.764,1
187852,90.0,90.50,90.50,0.583,0.583,0.025,0.005,0.764,1
187952,90.0,90.50,90.50,0.582,0.582,0.025,0.005,0.764,1
188052,90.0,90.50,90.50,0.582,0.582,0.025,0.005,0.764,1
188152,90.0,90.50,90.50,0.582,0.582,0.025,0.005,0.764,1
188252,90.0,90.50,90.50,0.582,0.582,0.025,0.005,0.765,1
188352,90.0,90.50,90.50,0.581,0.581,0.025,0.005,0.765,1
188452,90.0,90.50,90.50,0.581,0.581,0.025,0.005,0.765,1
188552,90.0,90.50,90.50,0.581,0.581,0.025,0.005,0.765,1
188652,90.0,90.50,90.50,0.581,0.581,0.025,0.005,0.765,1
188752,90.0,90.50,90.50,0.580,0.580,0.025,0.005,0.766,1
188852,90.0,90.50,90.50,0.580,0.580,0.025,0.005,0.766,1
188952,90.0,90.50,90.50,0.580,0.580,0.025,0.005,0.766,1
189052,90.0,90.50,90.50,0.580,0.580,0.025,0.005,0.766,1
189152,90.0,90.50,90.50,0.580,0.580,0.025,0.005,0.766,1
189252,90.0,90.50,90.50,0.579,0.579,0.025,0.005,0.767,1
189352,90.0,90.50,90.50,0.579,0.579,0.025,0.005,0.767,1
189452,90.0,90.50,90.50,0.579,0.579,0.025,0.005,0.767,1
189552,90.0,89.60,90.32,0.583,0.583,0.025,0.005,0.767,1
189652,90.0,89.60,90.18,0.591,0.591,0.025,0.005,0.767,1
189752,90.0,90.50,90.24,0.585,0.585,0.025,0.005,0.767,1
189852,90.0,89.60,90.11,0.591,0.591,0.025,0.005,0.767,1
189952,90.0,90.50,90.19,0.591,0.591,0.025,0.005,0.767,1
190052,90.0,89.60,90.07,0.591,0.591,0.025,0.005,0.767,1
190152,90.0,89.60,89.98,0.591,0.591,0.025,0.005,0.767,1
190252,90.0,89.60,89.90,0.591,0.591,0.025,0.005,0.768,1
190352,90.0,90.50,90.02,0.591,0.591,0.025,0.005,0.768,1
190452,90.0,90.50,90.12,0.591,0.591,0.025,0.005,0.768,1
190552,90.0,89.60,90.01,0.591,0.591,0.025,0.005,0.768,1
190652,90.0,89.60,89.93,0.591,0.591,0.025,0.005,0.768,1
190752,90.0,89.60,89.86,0.591,0.591,0.025,0.005,0.768,1
190852,90.0,89.60,89.81,0.591,0.591,0.025,0.005,0.768,1
190952,90.0,89.60,89.77,0.597,0.597,0.025,0.005,0.768,1
191052,90.0,89.60,89.74,0.598,0.598,0.025,0.005,0.768,1
191152,90.0,89.60,89.71,0.599,0.599,0.025,0.005,0.768,1
191252,90.0,89.60,89.69,0.599,0.599,0.025,0.005,0.768,1
191352,90.0,89.60,89.67,0.600,0.600,0.025,0.005,0.768,1
191452,90.0,89.60,89.66,0.600,0.600,0.025,0.005,0.768,1
191552,90.0,89.60,89.64,0.601,0.601,0.025,0.005,0.768,1
191652,90.0,89.60,89.64,0.601,0.601,0.025,0.005,0.768,1
191752,90.0,89.60,89.63,0.602,0.602,0.025,0.005,0.768,1
191852,90.0,89.60,89.62,0.602,0.602,0.025,0.005,0.768,1
191952,90.0,89.60,89.62,0.602,0.602,0.025,0.005,0.768,1
192052,90.0,89.60,89.61,0.603,0.603,0.025,0.005,0.768,1
192152,90.0,89.60,89.61,0.603,0.603,0.025,0.005,0.768,1
192252,90.0,89.60,89.61,0.603,0.603,0.025,0.005,0.768,1
192352,90.0,89.60,89.61,0.603,0.603,0.025,0.005,0.768,1
192452,90.0,89.60,89.61,0.604,0.604,0.025,0.005,0.768,1
192552,90.0,89.60,89.60,0.604,0.604,0.025,0.005,0.768,1
192652,90.0,89.60,89.60,0.604,0.604,0.025,0.005,0.768,1
192752,90.0,89.60,89.60,0.604,0.604,0.025,0.005,0.768,1
192852,90.0,89.60,89.60,0.604,0.604,0.025,0.005,0.768,1
192952,90.0,89.60,89.60,0.605,0.605,0.025,0.005,0.768,1
193052,90.0,89.60,89.60,0.605,0.605,0.025,0.005,0.768,1
193152,90.0,89.60,89.60,0.605,0.605,0.025,0.005,0.768,1
193252,90.0,89.60,89.60,0.605,0.605,0.025,0.005,0.762,1
193352,90.0,89.60,89.60,0.606,0.606,0.025,0.005,0.762,1
