ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
156196,100.0,99.50,99.51,0.644,0.644,0.020,0.005,0.752,1
156296,100.0,99.50,99.51,0.644,0.644,0.020,0.005,0.752,1
156396,100.0,99.50,99.51,0.645,0.645,0.020,0.005,0.752,1
156496,100.0,99.50,99.51,0.645,0.645,0.020,0.005,0.752,1
156596,100.0,99.50,99.51,0.645,0.645,0.020,0.005,0.752,1
156696,100.0,99.50,99.50,0.645,0.645,0.020,0.005,0.752,1
156796,100.0,99.50,99.50,0.646,0.646,0.020,0.005,0.752,1
156896,100.0,99.50,99.50,0.646,0.646,0.020,0.005,0.752,1
156996,100.0,99.50,99.50,0.646,0.646,0.020,0.005,0.752,1
157096,100.0,99.50,99.50,0.646,0.646,0.020,0.005,0.752,1
157196,100.0,99.50,99.50,0.647,0.647,0.020,0.005,0.752,1
157296,100.0,99.50,99.50,0.647,0.647,0.020,0.005,0.752,1
157396,100.0,99.50,99.50,0.647,0.647,0.020,0.005,0.752,1
157496,100.0,99.50,99.50,0.647,0.647,0.020,0.005,0.752,1
157596,100.0,99.50,99.50,0.648,0.648,0.020,0.005,0.752,1
157696,100.0,99.50,99.50,0.648,0.648,0.020,0.005,0.752,1
157796,100.0,99.50,99.50,0.648,0.648,0.020,0.005,0.752,1
157896,100.0,99.50,99.50,0.648,0.648,0.020,0.005,0.752,1
157996,100.0,99.50,99.50,0.649,0.649,0.020,0.005,0.752,1
158096,100.0,99.50,99.50,0.649,0.649,0.020,0.005,0.752,1
158196,100.0,98.60,99.32,0.653,0.653,0.020,0.005,0.752,1
158296,100.0,99.50,99.36,0.653,0.653,0.020,0.005,0.752,1
158396,100.0,98.60,99.20,0.656,0.656,0.020,0.005,0.752,1
158496,100.0,99.50,99.26,0.655,0.655,0.020,0.005,0.752,1
158596,100.0,99.50,99.31,0.655,0.655,0.020,0.005,0.752,1
158696,100.0,98.60,99.17,0.658,0.658,0.020,0.005,0.746,1
158796,100.0,98.60,99.06,0.661,0.661,0.020,0.005,0.746,1
158896,100.0,98.60,98.96,0.663,0.663,0.020,0.005,0.746,1
158996,100.0,99.50,99.07,0.661,0.661,0.020,0.005,0.746,1
159096,100.0,98.60,98.98,0.664,0.664,0.020,0.005,0.746,1
159196,100.0,98.60,98.90,0.666,0.666,0.020,0.005,0.748,1
159296,100.0,98.60,98.84,0.667,0.667,0.020,0.005,0.748,1
159396,100.0,98.60,98.79,0.669,0.669,0.020,0.005,0.748,1
159496,100.0,98.60,98.75,0.670,0.670,0.020,0.005,0.748,1
159596,100.0,98.60,98.72,0.672,0.672,0.020,0.005,0.748,1
159696,100.0,98.60,98.70,0.673,0.673,0.020,0.005,0.743,1
159796,100.0,98.60,98.68,0.674,0.674,0.020,0.005,0.743,1
159896,100.0,98.60,98.66,0.675,0.675,0.020,0.005,0.743,1
159996,100.0,98.60,98.65,0.676,0.676,0.020,0.005,0.743,1
160096,100.0,98.60,98.64,0.677,0.677,0.020,0.005,0.743,1
160196,100.0,98.60,98.63,0.677,0.677,0.020,0.005,0.747,1
160296,100.0,98.60,98.63,0.678,0.678,0.020,0.005,0.747,1
160396,100.0,98.60,98.62,0.679,0.679,0.020,0.005,0.747,1
160496,100.0,98.60,98.62,0.680,0.680,0.020,0.005,0.747,1
160596,100.0,98.60,98.61,0.681,0.681,0.020,0.005,0.747,1
160696,100.0,98.60,98.61,0.681,0.681,0.020,0.005,0.743,1
160796,100.0,98.60,98.61,0.682,0.682,0.020,0.005,0.743,1
160896,100.0,98.60,98.61,0.683,0.683,0.020,0.005,0.743,1
160996,100.0,98.60,98.61,0.684,0.684,0.020,0.005,0.743,1
161096,100.0,98.60,98.60,0.684,0.684,0.020,0.005,0.743,1
161196,100.0,98.60,98.60,0.685,0.685,0.020,0.005,0.746,1
161296,100.0,98.60,98.60,0.686,0.686,0.020,0.005,0.746,1
161396,100.0,98.60,98.60,0.686,0.686,0.020,0.005,0.746,1
161496,100.0,98.60,98.60,0.687,0.687,0.020,0.005,0.746,1
161596,100.0,98.60,98.60,0.688,0.688,0.020,0.005,0.746,1
161696,100.0,98.60,98.60,0.689,0.689,0.020,0.005,0.749,1
161796,100.0,98.60,98.60,0.689,0.689,0.020,0.005,0.749,1
161896,100.0,98.60,98.60,0.690,0.690,0.020,0.005,0.749,1
161996,100.0,98.60,98.60,0.691,0.691,0.020,0.005,0.749,1
162096,100.0,98.60,98.60,0.691,0.691,0.020,0.005,0.749,1
162196,100.0,98.60,98.60,0.692,0.692,0.020,0.005,0.744,1
162296,100.0,98.60,98.60,0.693,0.693,0.020,0.005,0.744,1
162396,100.0,98.60,98.60,0.693,0.693,0.020,0.005,0.744,1
162496,100.0,98.60,98.60,0.694,0.694,0.020,0.005,0.744,1
162596,100.0,98.60,98.60,0.695,0.695,0.020,0.005,0.744,1
162696,100.0,98.60,98.60,0.696,0.696,0.020,0.005,0.747,1
162796,100.0,98.60,98.60,0.696,0.696,0.020,0.005,0.747,1
162896,100.0,98.60,98.60,0.697,0.697,0.020,0.005,0.747,1
162996,100.0,98.60,98.60,0.698,0.698,0.020,0.005,0.747,1
163096,100.0,98.60,98.60,0.698,0.698,0.020,0.005,0.747,1
163196,100.0,98.60,98.60,0.699,0.699,0.020,0.005,0.749,1
163296,100.0,98.60,98.60,0.700,0.700,0.020,0.005,0.749,1
163396,100.0,98.60,98.60,0.700,0.700,0.020,0.005,0.749,1
163496,100.0,98.60,98.60,0.701,0.701,0.020,0.005,0.749,1
163596,100.0,98.60,98.60,0.702,0.702,0.020,0.005,0.749,1
163696,100.0,98.60,98.60,0.703,0.703,0.020,0.005,0.750,1
163796,100.0,98.60,98.60,0.703,0.703,0.020,0.005,0.750,1
163896,100.0,98.60,98.60,0.704,0.704,0.020,0.005,0.750,1
163996,100.0,98.60,98.60,0.705,0.705,0.020,0.005,0.750,1
164096,100.0,98.60,98.60,0.705,0.705,0.020,0.005,0.750,1
164196,100.0,98.60,98.60,0.706,0.706,0.020,0.005,0.757,1
164296,100.0,98.60,98.60,0.707,0.707,0.020,0.005,0.757,1
164396,100.0,98.60,98.60,0.707,0.707,0.020,0.005,0.757,1
164496,100.0,98.60,98.60,0.708,0.708,0.020,0.005,0.757,1
164596,100.0,98.60,98.60,0.709,0.709,0.020,0.005,0.757,1
164696,100.0,98.60,98.60,0.710,0.710,0.020,0.005,0.743,1
164796,100.0,98.60,98.60,0.710,0.710,0.020,0.005,0.743,1
164896,100.0,98.60,98.60,0.711,0.711,0.020,0.005,0.743,1
164996,100.0,98.60,98.60,0.712,0.712,0.020,0.005,0.743,1
165096,100.0,98.60,98.60,0.712,0.712,0.020,0.005,0.743,1
165196,100.0,98.60,98.60,0.713,0.713,0.020,0.005,0.734,1
165296,100.0,98.60,98.60,0.714,0.714,0.020,0.005,0.734,1
165396,100.0,98.60,98.60,0.714,0.714,0.020,0.005,0.734,1
165496,100.0,98.60,98.60,0.715,0.715,0.020,0.005,0.734,1
165596,100.0,98.60,98.60,0.716,0.716,0.020,0.005,0.734,1
165696,100.0,98.60,98.60,0.717,0.717,0.020,0.005,0.722,1
165796,100.0,98.60,98.60,0.717,0.717,0.020,0.005,0.722,1
165896,100.0,98.60,98.60,0.718,0.718,0.020,0.005,0.722,1
165996,100.0,99.50,98.78,0.715,0.715,0.020,0.005,0.722,1
166096,100.0,99.50,98.92,0.713,0.713,0.020,0.005,0.722,1
166196,100.0,99.50,99.04,0.711,0.711,0.020,0.005,0.721,1
166296,100.0,99.50,99.13,0.709,0.709,0.020,0.005,0.721,1
166396,100.0,99.50,99.21,0.708,0.708,0.020,0.005,0.721,1
166496,100.0,99.50,99.26,0.708,0.708,0.020,0.005,0.721,1
166596,100.0,99.50,99.31,0.707,0.707,0.020,0.005,0.721,1
166696,100.0,99.50,99.35,0.706,0.706,0.020,0.005,0.721,1
166796,100.0,99.50,99.38,0.706,0.706,0.020,0.005,0.721,1
166896,100.0,99.50,99.40,0.706,0.706,0.020,0.005,0.721,1
166996,100.0,99.50,99.42,0.706,0.706,0.020,0.005,0.721,1
167096,100.0,99.50,99.44,0.706,0.706,0.020,0.005,0.721,1
167196,100.0,99.50,99.45,0.706,0.706,0.020,0.005,0.720,1
167296,100.0,99.50,99.46,0.706,0.706,0.020,0.005,0.720,1
167396,100.0,99.50,99.47,0.706,0.706,0.020,0.005,0.720,1
167496,100.0,99.50,99.47,0.706,0.706,0.020,0.005,0.720,1
167596,100.0,99.50,99.48,0.706,0.706,0.020,0.005,0.720,1
167696,100.0,99.50,99.48,0.707,0.707,0.020,0.005,0.720,1
167796,100.0,99.50,99.49,0.707,0.707,0.020,0.005,0.720,1
167896,100.0,99.50,99.49,0.707,0.707,0.020,0.005,0.720,1
167996,100.0,99.50,99.49,0.707,0.707,0.020,0.005,0.720,1
168096,100.0,99.50,99.49,0.707,0.707,0.020,0.005,0.720,1
168196,100.0,99.50,99.49,0.708,0.708,0.020,0.005,0.726,1
168296,100.0,99.50,99.50,0.708,0.708,0.020,0.005,0.726,1
168396,100.0,99.50,99.50,0.708,0.708,0.020,0.005,0.726,1
168496,100.0,99.50,99.50,0.708,0.708,0.020,0.005,0.726,1
168596,100.0,99.50,99.50,0.709,0.709,0.020,0.005,0.726,1
168696,100.0,99.50,99.50,0.709,0.709,0.020,0.005,0.718,1
168796,100.0,99.50,99.50,0.709,0.709,0.020,0.005,0.718,1
168896,100.0,99.50,99.50,0.709,0.709,0.020,0.005,0.718,1
168996,100.0,99.50,99.50,0.710,0.710,0.020,0.005,0.718,1
169096,100.0,99.50,99.50,0.710,0.710,0.020,0.005,0.718,1
169196,100.0,99.50,99.50,0.710,0.710,0.020,0.005,0.725,1
169296,100.0,99.50,99.50,0.710,0.710,0.020,0.005,0.725,1
169396,100.0,99.50,99.50,0.711,0.711,0.020,0.005,0.725,1
169496,100.0,99.50,99.50,0.711,0.711,0.020,0.005,0.725,1
169596,100.0,100.40,99.68,0.707,0.707,0.020,0.005,0.725,1
169696,100.0,100.40,99.82,0.705,0.705,0.020,0.005,0.723,1
169796,100.0,99.50,99.76,0.706,0.706,0.020,0.005,0.723,1
169896,100.0,99.50,99.71,0.707,0.707,0.020,0.005,0.723,1
169996,100.0,99.50,99.67,0.708,0.708,0.020,0.005,0.723,1
170096,100.0,99.50,99.63,0.709,0.709,0.020,0.005,0.723,1
170196,100.0,100.40,99.79,0.706,0.706,0.020,0.005,0.722,1
170296,100.0,100.40,99.91,0.704,0.704,0.020,0.005,0.722,1
170396,100.0,100.40,100.01,0.702,0.702,0.020,0.005,0.722,1
170496,100.0,99.50,99.91,0.704,0.704,0.020,0.005,0.722,1
170596,100.0,99.50,99.82,0.705,0.705,0.020,0.005,0.722,1
170696,100.0,100.40,99.94,0.703,0.703,0.020,0.005,0.721,1
170796,100.0,100.40,100.03,0.701,0.701,0.020,0.005,0.721,1
170896,100.0,100.40,100.11,0.700,0.700,0.020,0.005,0.721,1
170996,100.0,100.40,100.16,0.699,0.699,0.020,0.005,0.721,1
171096,100.0,100.40,100.21,0.697,0.697,0.020,0.005,0.721,1
171196,100.0,100.40,100.25,0.697,0.697,0.020,0.005,0.721,1
171296,100.0,100.40,100.28,0.696,0.696,0.020,0.005,0.721,1
171396,100.0,100.40,100.30,0.695,0.695,0.020,0.005,0.721,1
171496,100.0,100.40,100.32,0.695,0.695,0.020,0.005,0.721,1
171596,100.0,99.50,100.16,0.698,0.698,0.020,0.005,0.721,1
171696,100.0,100.40,100.21,0.697,0.697,0.020,0.005,0.720,1
171796,100.0,100.40,100.25,0.696,0.696,0.020,0.005,0.720,1
171896,100.0,100.40,100.28,0.695,0.695,0.020,0.005,0.720,1
171996,100.0,100.40,100.30,0.695,0.695,0.020,0.005,0.720,1
172096,100.0,100.40,100.32,0.694,0.694,0.020,0.005,0.720,1
172196,100.0,100.40,100.34,0.693,0.693,0.020,0.005,0.720,1
172296,100.0,100.40,100.35,0.693,0.693,0.020,0.005,0.720,1
172396,100.0,100.40,100.36,0.693,0.693,0.020,0.005,0.720,1
172496,100.0,100.40,100.37,0.692,0.692,0.020,0.005,0.720,1
172596,100.0,100.40,100.37,0.692,0.692,0.020,0.005,0.720,1
172696,100.0,100.40,100.38,0.692,0.692,0.020,0.005,0.720,1
172796,100.0,100.40,100.38,0.691,0.691,0.020,0.005,0.720,1
172896,100.0,100.40,100.39,0.691,0.691,0.020,0.005,0.720,1
172996,100.0,100.40,100.39,0.691,0.691,0.020,0.005,0.720,1
173096,100.0,100.40,100.39,0.691,0.691,0.020,0.005,0.720,1
173196,100.0,100.40,100.39,0.690,0.690,0.020,0.005,0.720,1
173296,100.0,100.40,100.39,0.690,0.690,0.020,0.005,0.720,1
173396,100.0,100.40,100.40,0.690,0.690,0.020,0.005,0.720,1
173496,100.0,100.40,100.40,0.690,0.690,0.020,0.005,0.720,1
173596,100.0,100.40,100.40,0.690,0.690,0.020,0.005,0.720,1
173696,100.0,100.40,100.40,0.689,0.689,0.020,0.005,0.720,1
173796,100.0,100.40,100.40,0.689,0.689,0.020,0.005,0.720,1
173896,100.0,100.40,100.40,0.689,0.689,0.020,0.005,0.720,1
173996,100.0,100.40,100.40,0.689,0.689,0.020,0.005,0.720,1
174096,100.0,100.40,100.40,0.689,0.689,0.020,0.005,0.720,1
174196,100.0,100.40,100.40,0.688,0.688,0.020,0.005,0.720,1
174296,100.0,100.40,100.40,0.688,0.688,0.020,0.005,0.720,1
174396,100.0,100.40,100.40,0.688,0.688,0.020,0.005,0.720,1
174496,100.0,100.40,100.40,0.688,0.688,0.020,0.005,0.720,1
174596,100.0,100.40,100.40,0.688,0.688,0.020,0.005,0.720,1
174696,100.0,100.40,100.40,0.687,0.687,0.020,0.005,0.720,1
174796,100.0,100.40,100.40,0.687,0.687,0.020,0.005,0.720,1
174896,100.0,100.40,100.40,0.687,0.687,0.020,0.005,0.720,1
174996,100.0,100.40,100.40,0.687,0.687,0.020,0.005,0.720,1
175096,100.0,100.40,100.40,0.687,0.687,0.020,0.005,0.720,1
175196,100.0,100.40,100.40,0.686,0.686,0.020,0.005,0.720,1
175296,100.0,100.40,100.40,0.686,0.686,0.020,0.005,0.720,1
175396,100.0,100.40,100.40,0.686,0.686,0.020,0.005,0.720,1
175496,100.0,100.40,100.40,0.686,0.686,0.020,0.005,0.720,1
175596,100.0,100.40,100.40,0.686,0.686,0.020,0.005,0.720,1
175696,100.0,100.40,100.40,0.685,0.685,0.020,0.005,0.720,1
175796,100.0,100.40,100.40,0.685,0.685,0.020,0.005,0.720,1
175896,100.0,100.40,100.40,0.685,0.685,0.020,0.005,0.720,1
175996,100.0,100.40,100.40,0.685,0.685,0.020,0.005,0.720,1
176096,100.0,100.40,100.40,0.685,0.685,0.020,0.005,0.720,1
176196,100.0,100.40,100.40,0.684,0.684,0.020,0.005,0.720,1
176296,100.0,100.40,100.40,0.684,0.684,0.020,0.005,0.720,1
176396,100.0,100.40,100.40,0.684,0.684,0.020,0.005,0.720,1
176496,100.0,100.40,100.40,0.684,0.684,0.020,0.005,0.720,1
176596,100.0,100.40,100.40,0.684,0.684,0.020,0.005,0.720,1
176696,100.0,100.40,100.40,0.683,0.683,0.020,0.005,0.720,1
176796,100.0,100.40,100.40,0.683,0.683,0.020,0.005,0.720,1
176896,100.0,100.40,100.40,0.683,0.683,0.020,0.005,0.720,1
176996,100.0,100.40,100.40,0.683,0.683,0.020,0.005,0.720,1
177096,100.0,100.40,100.40,0.683,0.683,0.020,0.005,0.720,1
177196,100.0,100.40,100.40,0.682,0.682,0.020,0.005,0.720,1
177296,100.0,100.40,100.40,0.682,0.682,0.020,0.005,0.720,1
177396,100.0,100.40,100.40,0.682,0.682,0.020,0.005,0.720,1
177496,100.0,100.40,100.40,0.682,0.682,0.020,0.005,0.720,1
177596,100.0,100.40,100.40,0.682,0.682,0.020,0.005,0.720,1
177696,100.0,100.40,100.40,0.681,0.681,0.020,0.005,0.720,1
177796,100.0,100.40,100.40,0.681,0.681,0.020,0.005,0.720,1
177896,100.0,100.40,100.40,0.681,0.681,0.020,0.005,0.720,1
177996,100.0,100.40,100.40,0.681,0.681,0.020,0.005,0.720,1
178096,100.0,100.40,100.40,0.681,0.681,0.020,0.005,0.720,1
178196,100.0,100.40,100.40,0.680,0.680,0.020,0.005,0.720,1
178296,100.0,100.40,100.40,0.680,0.680,0.020,0.005,0.720,1
178396,100.0,100.40,100.40,0.680,0.680,0.020,0.005,0.720,1
178496,100.0,100.40,100.40,0.680,0.680,0.020,0.005,0.720,1
178596,100.0,100.40,100.40,0.680,0.680,0.020,0.005,0.720,1
178696,100.0,100.40,100.40,0.679,0.679,0.020,0.005,0.720,1
178796,100.0,100.40,100.40,0.679,0.679,0.020,0.005,0.720,1
178896,100.0,100.40,100.40,0.679,0.679,0.020,0.005,0.720,1
178996,100.0,100.40,100.40,0.679,0.679,0.020,0.005,0.720,1
179096,100.0,100.40,100.40,0.679,0.679,0.020,0.005,0.720,1
179196,100.0,100.40,100.40,0.678,0.678,0.020,0.005,0.720,1
179296,100.0,100.40,100.40,0.678,0.678,0.020,0.005,0.720,1
179396,100.0,100.40,100.40,0.678,0.678,0.020,0.005,0.720,1
179496,100.0,100.40,100.40,0.678,0.678,0.020,0.005,0.720,1
179596,100.0,100.40,100.40,0.678,0.678,0.020,0.005,0.720,1
179696,100.0,100.40,100.40,0.677,0.677,0.020,0.005,0.720,1
179796,100.0,100.40,100.40,0.677,0.677,0.020,0.005,0.720,1
179896,100.0,100.40,100.40,0.677,0.677,0.020,0.005,0.720,1
179996,100.0,100.40,100.40,0.677,0.677,0.020,0.005,0.720,1
180096,100.0,100.40,100.40,0.677,0.677,0.020,0.005,0.720,1
180196,100.0,100.40,100.40,0.676,0.676,0.020,0.005,0.720,1
180296,100.0,100.40,100.40,0.676,0.676,0.020,0.005,0.720,1
180396,100.0,100.40,100.40,0.676,0.676,0.020,0.005,0.720,1
180496,100.0,100.40,100.40,0.676,0.676,0.020,0.005,0.720,1
180596,100.0,100.40,100.40,0.676,0.676,0.020,0.005,0.720,1
180696,100.0,100.40,100.40,0.675,0.675,0.020,0.005,0.720,1
180796,100.0,100.40,100.40,0.675,0.675,0.020,0.005,0.720,1
180896,100.0,100.40,100.40,0.675,0.675,0.020,0.005,0.720,1
180996,100.0,100.40,100.40,0.675,0.675,0.020,0.005,0.720,1
181096,100.0,100.40,100.40,0.675,0.675,0.020,0.005,0.720,1
181196,100.0,100.40,100.40,0.674,0.674,0.020,0.005,0.720,1
181296,100.0,100.40,100.40,0.674,0.674,0.020,0.005,0.720,1
181396,100.0,100.40,100.40,0.674,0.674,0.020,0.005,0.720,1
181496,100.0,100.40,100.40,0.674,0.674,0.020,0.005,0.720,1
181596,100.0,100.40,100.40,0.674,0.674,0.020,0.005,0.720,1
181696,100.0,100.40,100.40,0.673,0.673,0.020,0.005,0.720,1
181796,100.0,100.40,100.40,0.673,0.673,0.020,0.005,0.720,1
181896,100.0,100.40,100.40,0.673,0.673,0.020,0.005,0.720,1
181996,100.0,100.40,100.40,0.673,0.673,0.020,0.005,0.720,1
182096,100.0,100.40,100.40,0.673,0.673,0.020,0.005,0.720,1
182196,100.0,100.40,100.40,0.672,0.672,0.020,0.005,0.720,1
182296,100.0,100.40,100.40,0.672,0.672,0.020,0.005,0.720,1
182396,100.0,100.40,100.40,0.672,0.672,0.020,0.005,0.720,1
182496,100.0,100.40,100.40,0.672,0.672,0.020,0.005,0.720,1
182596,100.0,100.40,100.40,0.672,0.672,0.020,0.005,0.720,1
182696,100.0,100.40,100.40,0.671,0.671,0.020,0.005,0.720,1
182796,100.0,100.40,100.40,0.671,0.671,0.020,0.005,0.720,1
182896,100.0,100.40,100.40,0.671,0.671,0.020,0.005,0.720,1
182996,100.0,100.40,100.40,0.671,0.671,0.020,0.005,0.720,1
183096,100.0,100.40,100.40,0.671,0.671,0.020,0.005,0.720,1
183196,100.0,100.40,100.40,0.670,0.670,0.020,0.005,0.720,1
183296,100.0,100.40,100.40,0.670,0.670,0.020,0.005,0.720,1
183396,100.0,100.40,100.40,0.670,0.670,0.020,0.005,0.720,1
183496,100.0,100.40,100.40,0.670,0.670,0.020,0.005,0.720,1
183596,100.0,100.40,100.40,0.670,0.670,0.020,0.005,0.720,1
183696,100.0,100.40,100.40,0.669,0.669,0.020,0.005,0.720,1
183796,100.0,100.40,100.40,0.669,0.669,0.020,0.005,0.720,1
183896,100.0,100.40,100.40,0.669,0.669,0.020,0.005,0.720,1
183996,100.0,100.40,100.40,0.669,0.669,0.020,0.005,0.720,1
184096,100.0,100.40,100.40,0.669,0.669,0.020,0.005,0.720,1
184196,100.0,100.40,100.40,0.668,0.668,0.020,0.005,0.720,1
184296,100.0,100.40,100.40,0.668,0.668,0.020,0.005,0.720,1
184396,100.0,100.40,100.40,0.668,0.668,0.020,0.005,0.720,1
184496,100.0,100.40,100.40,0.668,0.668,0.020,0.005,0.720,1
184596,100.0,100.40,100.40,0.668,0.668,0.020,0.005,0.720,1
184696,100.0,100.40,100.40,0.667,0.667,0.020,0.005,0.714,1
184796,100.0,100.40,100.40,0.667,0.667,0.020,0.005,0.714,1
184896,100.0,100.40,100.40,0.667,0.667,0.020,0.005,0.714,1
184996,100.0,100.40,100.40,0.667,0.667,0.020,0.005,0.714,1
185096,100.0,100.40,100.40,0.667,0.667,0.020,0.005,0.714,1
185196,100.0,100.40,100.40,0.666,0.666,0.020,0.005,0.722,1
185296,100.0,100.40,100.40,0.666,0.666,0.020,0.005,0.722,1
185396,100.0,100.40,100.40,0.666,0.666,0.020,0.005,0.722,1
185496,100.0,100.40,100.40,0.666,0.666,0.020,0.005,0.722,1
185596,100.0,100.40,100.40,0.666,0.666,0.020,0.005,0.722,1
185696,100.0,100.40,100.40,0.665,0.665,0.020,0.005,0.722,1
185796,100.0,100.40,100.40,0.665,0.665,0.020,0.005,0.722,1
185896,100.0,100.40,100.40,0.665,0.665,0.020,0.005,0.722,1
185996,100.0,100.40,100.40,0.665,0.665,0.020,0.005,0.722,1
186096,100.0,100.40,100.40,0.665,0.665,0.020,0.005,0.722,1
186196,100.0,100.40,100.40,0.664,0.664,0.020,0.005,0.721,1
186296,100.0,100.40,100.40,0.664,0.664,0.020,0.005,0.721,1
186396,100.0,100.40,100.40,0.664,0.664,0.020,0.005,0.721,1
186496,100.0,100.40,100.40,0.664,0.664,0.020,0.005,0.721,1
186596,100.0,100.40,100.40,0.664,0.664,0.020,0.005,0.721,1
186696,100.0,100.40,100.40,0.663,0.663,0.020,0.005,0.721,1
186796,100.0,100.40,100.40,0.663,0.663,0.020,0.005,0.721,1
186896,100.0,100.40,100.40,0.663,0.663,0.020,0.005,0.721,1
186996,100.0,100.40,100.40,0.663,0.663,0.020,0.005,0.721,1
187096,100.0,100.40,100.40,0.663,0.663,0.020,0.005,0.721,1
187196,100.0,100.40,100.40,0.662,0.662,0.020,0.005,0.720,1
187296,100.0,100.40,100.40,0.662,0.662,0.020,0.005,0.720,1
187396,100.0,100.40,100.40,0.662,0.662,0.020,0.005,0.720,1
187496,100.0,100.40,100.40,0.662,0.662,0.020,0.005,0.720,1
187596,100.0,100.40,100.40,0.662,0.662,0.020,0.005,0.720,1
187696,100.0,100.40,100.40,0.661,0.661,0.020,0.005,0.720,1
187796,100.0,100.40,100.40,0.661,0.661,0.020,0.005,0.720,1
187896,100.0,100.40,100.40,0.661,0.661,0.020,0.005,0.720,1
187996,100.0,100.40,100.40,0.661,0.661,0.020,0.005,0.720,1
188096,100.0,100.40,100.40,0.661,0.661,0.020,0.005,0.720,1
188196,100.0,100.40,100.40,0.660,0.660,0.020,0.005,0.720,1
188296,100.0,100.40,100.40,0.660,0.660,0.020,0.005,0.720,1
188396,100.0,100.40,100.40,0.660,0.660,0.020,0.005,0.720,1
