ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
201813,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
201933,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
202053,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
202173,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
202293,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
202413,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
202533,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
202653,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
202773,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
202893,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
203013,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
203133,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
203253,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
203373,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
203493,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
203613,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
203733,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
203853,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
203973,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
204093,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
204213,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
204333,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
204453,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
204573,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
204693,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
204813,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
204933,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
205053,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
205173,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
205293,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
205413,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
205533,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
205653,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
205773,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
205893,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
206013,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
206133,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
206253,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
206373,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
206493,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
206613,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
206733,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
206853,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
206973,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
207093,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
207213,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
207333,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
207453,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
207573,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
207693,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
207813,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
207933,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
208053,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
208173,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
208293,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
208413,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
208533,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
208653,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
208773,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
208893,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
209013,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
209133,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
209253,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
209373,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
209493,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
209613,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
209733,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
209853,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
209973,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
210093,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
210213,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
210333,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
210453,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
210573,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
210693,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
210813,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
210933,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
211053,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
211173,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
211293,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
211413,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
211533,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
211653,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
211773,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
211893,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
212013,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
212133,80.0,63.50,62.78,0.000,0.000,0.080,0.015,0.000,0
212253,80.0,63.50,62.92,0.000,0.000,0.080,0.015,0.000,0
212373,80.0,62.60,62.86,0.000,0.000,0.080,0.015,0.000,0
212493,80.0,62.60,62.81,0.000,0.000,0.080,0.015,0.000,0
212613,80.0,62.60,62.77,0.000,0.000,0.080,0.015,0.000,0
212733,80.0,63.50,62.91,0.000,0.000,0.080,0.015,0.000,0
212853,80.0,62.60,62.85,0.000,0.000,0.080,0.015,0.000,0
212973,80.0,62.60,62.80,0.000,0.000,0.080,0.015,0.000,0
213093,80.0,62.60,62.76,0.000,0.000,0.080,0.015,0.000,0
213213,80.0,62.60,62.73,0.000,0.000,0.080,0.015,0.000,0
213333,80.0,62.60,62.70,0.000,0.000,0.080,0.015,0.000,0
213453,80.0,62.60,62.68,0.000,0.000,0.080,0.015,0.000,0
213573,80.0,62.60,62.67,0.000,0.000,0.080,0.015,0.000,0
213693,80.0,62.60,62.65,0.000,0.000,0.080,0.015,0.000,0
213813,80.0,62.60,62.64,0.000,0.000,0.080,0.015,0.000,0
213933,80.0,63.50,62.81,0.000,0.000,0.080,0.015,0.000,0
214053,80.0,62.60,62.77,0.000,0.000,0.080,0.015,0.000,0
214173,80.0,62.60,62.74,0.000,0.000,0.080,0.015,0.000,0
214293,80.0,63.50,62.89,0.000,0.000,0.080,0.015,0.000,0
214413,80.0,62.60,62.83,0.000,0.000,0.080,0.015,0.000,0
214533,80.0,62.60,62.79,0.000,0.000,0.080,0.015,0.000,0
214653,80.0,62.60,62.75,0.000,0.000,0.080,0.015,0.000,0
214773,80.0,63.50,62.90,0.000,0.000,0.080,0.015,0.000,0
214893,80.0,63.50,63.02,0.000,0.000,0.080,0.015,0.000,0
215013,80.0,63.50,63.12,0.000,0.000,0.080,0.015,0.000,0
215133,80.0,62.60,63.01,0.000,0.000,0.080,0.015,0.000,0
215253,80.0,63.50,63.11,0.000,0.000,0.080,0.015,0.000,0
215373,80.0,63.50,63.19,0.000,0.000,0.080,0.015,0.000,0
215493,80.0,63.50,63.25,0.000,0.000,0.080,0.015,0.000,0
215613,80.0,62.60,63.12,0.000,0.000,0.080,0.015,0.000,0
215733,80.0,63.50,63.20,0.000,0.000,0.080,0.015,0.000,0
215853,80.0,63.50,63.26,0.000,0.000,0.080,0.015,0.000,0
215973,80.0,63.50,63.31,0.000,0.000,0.080,0.015,0.000,0
216093,80.0,62.60,63.16,0.000,0.000,0.080,0.015,0.000,0
216213,80.0,62.60,63.05,0.000,0.000,0.080,0.015,0.000,0
216333,80.0,62.60,62.96,0.000,0.000,0.080,0.015,0.000,0
216453,80.0,63.50,63.07,0.000,0.000,0.080,0.015,0.000,0
216573,80.0,63.50,63.16,0.000,0.000,0.080,0.015,0.000,0
216693,80.0,63.50,63.22,0.000,0.000,0.080,0.015,0.000,0
216813,80.0,63.50,63.28,0.000,0.000,0.080,0.015,0.000,0
216933,80.0,63.50,63.32,0.000,0.000,0.080,0.015,0.000,0
217053,80.0,63.50,63.36,0.000,0.000,0.080,0.015,0.000,0
217173,80.0,63.50,63.39,0.000,0.000,0.080,0.015,0.000,0
217293,80.0,62.60,63.23,0.000,0.000,0.080,0.015,0.000,0
217413,80.0,63.50,63.28,0.000,0.000,0.080,0.015,0.000,0
217533,80.0,63.50,63.33,0.000,0.000,0.080,0.015,0.000,0
217653,80.0,63.50,63.36,0.000,0.000,0.080,0.015,0.000,0
217773,80.0,63.50,63.39,0.000,0.000,0.080,0.015,0.000,0
217893,80.0,63.50,63.41,0.000,0.000,0.080,0.015,0.000,0
218013,80.0,63.50,63.43,0.000,0.000,0.080,0.015,0.000,0
218133,80.0,63.50,63.44,0.000,0.000,0.080,0.015,0.000,0
218253,80.0,63.50,63.45,0.000,0.000,0.080,0.015,0.000,0
218373,80.0,62.60,63.28,0.000,0.000,0.080,0.015,0.000,0
218493,80.0,63.50,63.33,0.000,0.000,0.080,0.015,0.000,0
218613,80.0,63.50,63.36,0.000,0.000,0.080,0.015,0.000,0
218733,80.0,63.50,63.39,0.000,0.000,0.080,0.015,0.000,0
218853,80.0,63.50,63.41,0.000,0.000,0.080,0.015,0.000,0
218973,80.0,62.60,63.25,0.000,0.000,0.080,0.015,0.000,0
219093,80.0,63.50,63.30,0.000,0.000,0.080,0.015,0.000,0
219213,80.0,63.50,63.34,0.000,0.000,0.080,0.015,0.000,0
219333,80.0,63.50,63.37,0.000,0.000,0.080,0.015,0.000,0
219453,80.0,63.50,63.40,0.000,0.000,0.080,0.015,0.000,0
219573,80.0,63.50,63.42,0.000,0.000,0.080,0.015,0.000,0
219693,80.0,63.50,63.43,0.000,0.000,0.080,0.015,0.000,0
219813,80.0,63.50,63.45,0.000,0.000,0.080,0.015,0.000,0
219933,80.0,63.50,63.46,0.000,0.000,0.080,0.015,0.000,0
220053,80.0,63.50,63.47,0.000,0.000,0.080,0.015,0.000,0
220173,80.0,63.50,63.47,0.000,0.000,0.080,0.015,0.000,0
220293,80.0,63.50,63.48,0.000,0.000,0.080,0.015,0.000,0
220413,80.0,63.50,63.48,0.000,0.000,0.080,0.015,0.000,0
220533,80.0,63.50,63.49,0.000,0.000,0.080,0.015,0.000,0
220653,80.0,63.50,63.49,0.000,0.000,0.080,0.015,0.000,0
220773,80.0,63.50,63.49,0.000,0.000,0.080,0.015,0.000,0
220893,80.0,63.50,63.49,0.000,0.000,0.080,0.015,0.000,0
221013,80.0,63.50,63.49,0.000,0.000,0.080,0.015,0.000,0
221133,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
221253,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
221373,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
221493,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
221613,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
221733,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
221853,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
221973,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
222093,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
222213,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
222333,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
222453,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
222573,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
222693,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
222813,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
222933,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
223053,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
223173,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
223293,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
223413,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
223533,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
223653,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
223773,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
223893,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
224013,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
224133,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
224253,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
224373,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
224493,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
224613,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
224733,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
224853,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
224973,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
225093,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
225213,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
225333,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
225453,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
225573,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
225693,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
225813,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
225933,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
226053,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
226173,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
226293,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
226413,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
226533,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
226653,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
226773,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
226893,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
227013,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
227133,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
227253,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
227373,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
227493,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
227613,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
227733,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
227853,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
227973,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
228093,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
228213,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
228333,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
228453,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
228573,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
228693,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
228813,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
228933,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
229053,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
229173,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
229293,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
229413,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
229533,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
229653,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
229773,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
229893,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
230013,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
230133,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
230253,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
230373,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
230493,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
230613,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
230733,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
230853,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
230973,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
231093,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
231213,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
231333,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
231453,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
231573,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
231693,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
231813,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
231933,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
232053,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
232173,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
232293,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
232413,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
232533,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
232653,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
232773,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
232893,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
233013,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
233133,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
233253,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
233373,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
233493,80.0,63.50,63.50,0.000,0.000,0.080,0.015,0.000,0
